V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144
3.8944821,1.0850246,0.9197415,2.8177137,-0.65491474,0.5927063,2.989922,1.5305238,1.862896,1.5633724,0.7317004,3.4347541,1.6940193,1.01643,-0.3485911,-0.51935375,-0.011971474,0.90560937,0.26555884,2.4229774,-1.1463087,1.7019825,2.336752,0.024541616,1.530557,1.1479425,2.4448252,0.7879864,-0.9066711,3.584979,3.5452378,-0.97345215,1.5667717,2.469046,1.8337874,1.8582034,0.3412254,-0.69600296,0.2975855,0.503592,0.804533,1.1862803,0.21229863,1.3507905,2.6895685,0.8238624,1.48699,0.90000474,2.8050175,1.0001239,2.4167318,1.6425033,2.4119864,2.3730435,2.9087532,-0.8866256,0.85065174,1.7864294,0.8917208,-0.07118034,0.1465213,2.3339796,0.12820923,0.99713975,0.0050324798,1.3312523,2.1111927,0.36910123,1.1752466,1.45455,2.6682274,0.32652795,1.7740824,0.6670387,0.5875492,-1.4244608,-1.395575,-0.2392717,-0.20979309,0.349375,1.4346727,0.6680603,-0.4206121,1.3983023,1.4540153,1.9785279,-0.08587694,2.9759254,0.18844473,0.7430707,1.8504524,0.7327678,1.650532,1.6305772,3.435165,2.000122,1.0673177,-0.7666278,2.1714242,-0.08758551,4.455428,1.3763947,0.58335114,1.2709483,2.2251635,4.5942965,3.378138,1.7309217,1.6032495,0.9206574,-0.019741714,0.2007663,1.1270456,0.8897724,0.8744244,0.15710938,2.2593284,0.6295409,1.2474549,2.571615,1.7781878,0.84830344,0.6533249,3.9525692,0.74631405,0.2804242,1.9836892,1.9054383,3.2474854,-0.4354359,4.644254,0.41974306,3.019888,1.8665438,0.6363754,3.5912979,-0.26511574,1.0173537,1.4956546,1.9425137,1.3307409,1.6684861,-0.024716258,1.2622423
1.6696552,0.24187231,1.1538897,0.84276175,-0.9188429,-0.392789,1.7992668,1.0464053,-1.0841802,1.7106075,-0.60131234,4.2106013,0.28559744,3.2694397,0.6662388,1.0749633,-0.6532407,2.0609486,2.9287245,1.1809341,-0.8732228,1.5123358,2.695229,2.682877,3.1829748,-0.5601438,4.8610506,4.0675745,1.7470726,2.7869642,-0.55260134,-2.6901991,-1.9519496,1.9349385,1.2513041,1.5089614,0.37128115,0.2925806,0.90957904,-0.8794389,0.37995553,0.1656313,0.9276297,2.4767587,1.1357403,-0.02607593,1.0414684,0.6135602,-1.0599458,1.4695101,3.8852024,2.2290041,1.084532,0.12275636,2.1683414,-0.75445336,0.12989897,1.1410019,-0.46302116,1.064304,-0.4971062,2.6315346,-0.48546624,-0.34541917,1.2807126,-2.4763832,2.1332679,-0.38920522,1.3022288,-0.85105485,3.2515352,3.3926764,5.0585794,0.14145875,2.5239594,-1.0431342,1.9007502,1.6091535,3.1497164,1.8578172,2.7040117,2.6700044,1.4108454,1.5836444,1.6498213,1.2180469,0.7164819,1.3725909,0.7478595,2.4201727,-0.22750342,2.5983958,4.4346933,1.5899308,0.31834555,1.5563142,0.28304172,-1.5985928,1.1588438,-0.011050701,6.409379,1.2331622,0.023230791,4.4471684,3.6706562,3.960811,4.194951,3.5379512,3.9819999,0.28133547,1.3391358,0.6089561,1.2852792,-0.28161,-0.34856853,0.37994432,1.306843,2.4400563,-0.11864638,2.6010144,-1.530231,1.9946,1.5032978,1.9384425,2.1100597,1.6529949,1.306012,0.28622067,1.7266357,-1.114553,1.6037209,2.060313,1.1473327,1.0663023,1.5010695,2.5016448,-0.8279073,1.2554628,-1.3888769,1.1210768,1.8584597,0.39476252,-2.2498307,0.89063096
1.7437352,0.5802063,1.1591693,1.8855207,-0.37779775,-0.5420228,1.3208476,2.1039886,1.5872948,0.911842,-0.018207312,3.3558352,-0.09796703,3.6816108,-0.09653783,0.6018257,-0.39390922,0.94430155,0.48627436,1.9728311,-0.09282541,1.3449206,1.4425092,2.1836693,2.7664776,-0.49217507,2.8771088,4.109912,2.2884521,2.6260068,-0.51983166,-2.1052308,-0.754555,3.0485578,2.7666614,0.6742239,0.54821897,1.5998645,0.71154094,0.11506736,0.8837836,-0.22651571,1.353132,1.1210707,3.2695537,0.40904963,1.4326382,0.5754825,0.2697239,1.8417251,4.0999413,2.0577793,1.1285362,3.3996768,3.460238,-0.7510917,0.45507485,0.55418,-1.2816225,0.568923,-0.58010167,2.6363106,-0.3417696,-0.08420789,0.05694616,-1.7465045,2.0965672,0.36311996,2.14725,-1.3290262,3.8092678,3.1035595,3.954351,-0.7088897,2.3116174,-1.3639381,2.188386,1.0400372,2.9353828,0.7989063,3.2675714,2.3432693,2.2004635,1.9063078,3.3924265,0.8930279,-0.40257323,0.4514724,0.5261042,2.1353683,0.012416244,3.1708474,4.8018603,1.2168572,1.1010337,0.60805666,1.1577573,-1.1365412,1.5279474,0.06032014,4.7854357,1.7841262,0.7858331,4.8363705,3.2012563,4.1001816,2.8797855,3.9836876,3.7046418,0.35779083,1.2238458,0.71717,0.057423234,0.67407036,0.35689667,0.22765768,1.7225049,1.6770625,0.7177665,3.1686785,1.3115819,1.9738762,0.3566501,2.337622,0.1898737,2.2211282,0.050382376,-0.25564456,2.5866466,-0.20732343,1.9117885,1.9803376,1.0528374,-0.06656134,-0.06715083,2.614071,-1.6921861,0.39688385,-1.6807561,0.7113466,2.5315661,0.7711756,-0.80572283,0.6088886
0.6186042,1.2777182,1.4364476,-0.9135157,0.9460319,2.7171254,2.6536744,-0.30555457,3.534412,3.3958216,2.8639574,1.0575264,2.7353992,2.2259429,0.974133,0.11071813,-1.1941868,2.1215076,1.3697432,1.6756599,2.8977513,1.8175191,2.4504857,1.6602521,3.0308115,-0.59732914,-3.5660243,1.0633581,2.7794318,2.4553056,1.8737576,2.1164203,0.16007233,-0.7009563,1.3569456,0.9839609,0.34907222,-1.0493008,1.7286956,0.4749403,1.057856,1.5152833,0.67634237,3.9514084,-0.26785612,-0.33507216,0.20887339,1.7253786,3.1341753,2.5003273,4.697618,0.3532014,0.1990248,-1.3038956,2.917845,0.14547366,1.8504189,0.8801327,1.3255187,1.6765373,1.1590829,1.6169491,-0.33065552,0.77851766,0.96553445,0.6926483,2.0272417,0.7279037,0.09436607,1.4198548,0.77942556,-0.25546896,3.1328583,0.12197614,1.6375426,0.3502605,-0.19987726,2.230757,-0.8333726,1.1555904,-1.3735363,1.6473215,-0.83302534,3.779956,-0.2557236,1.218191,4.8269033,0.61344534,1.030646,1.2349443,1.8106728,0.26807687,4.9527884,1.9581223,-0.23919857,0.9395799,-0.4681512,0.7154414,1.5660036,-0.9338634,0.43551472,0.9423475,1.4926038,1.1855183,3.2655094,1.9569333,0.8081074,1.0725304,2.377604,0.8111946,2.9902282,0.30397722,3.8597395,2.4141645,0.18814999,0.68592346,1.7742085,3.9429116,2.5322409,4.933581,1.4064637,-1.9281127,1.1152788,0.21466374,1.8120775,1.0206391,2.0358806,0.1795747,1.6457274,-0.89303005,1.7101045,2.163713,-0.8852627,0.9808962,-0.3466015,1.9288263,0.9264095,3.87968,0.44039896,2.7699618,0.58724177,-0.34554982,3.732552,-0.9210043
0.42470133,1.228526,0.68950844,0.60754,1.201835,2.8184643,2.967124,0.37920487,4.6197653,2.5015826,4.1363773,1.9878349,1.8167672,3.86951,-0.14137101,-0.49675214,-0.96536434,1.9942193,-0.1683228,1.7402003,2.5433257,1.7683223,2.803591,0.5157428,3.5752668,-0.08111027,-1.874189,3.9619293,2.2864666,3.4569635,1.1768517,1.8800521,0.517777,0.5896181,1.6648228,1.3363943,-0.30828905,0.15168524,2.2946181,0.8382801,1.0192388,1.7769713,0.8748407,4.395172,1.2531257,-0.023242176,0.91403246,1.8860434,3.1917295,2.4190736,5.281744,-0.18937111,0.1960252,-0.04577011,4.2039433,1.121042,0.8110547,1.4436219,1.009351,1.6971823,1.9246261,1.8882124,-0.6729178,0.23556463,0.2169385,1.0902886,2.0135546,0.5143515,0.4838099,1.3876824,1.4627471,0.50538296,5.598826,-0.35295725,0.5803293,-0.505435,-0.91783977,1.0716443,-0.42648864,0.12755716,0.47076398,0.6396858,-1.2039517,4.3032575,2.66223,2.8803983,3.6218166,1.5724993,0.20998716,0.8095977,1.5081364,0.036423713,5.1054783,1.6650468,0.32615685,0.9623629,0.6346294,0.47916162,1.5384021,-1.5775152,0.12077153,1.1923802,2.368154,2.7115402,3.7373843,1.5315609,2.238396,1.9320517,2.0156076,1.0523493,2.4274123,0.70002794,3.3540537,2.3494885,1.1319505,-0.008097768,1.7741578,3.6024542,2.50603,3.98222,2.1728096,-1.652532,0.70871025,0.13989353,1.4403846,0.9407004,1.5762045,0.5011269,1.7898791,0.08149886,1.2910147,1.6754553,-0.38201618,2.5499682,-0.36353385,2.189124,0.2423091,2.6860943,0.8388355,3.2868528,1.6779171,1.8995554,3.738671,0.026415825
1.9902601,1.6164985,1.9869875,1.2735201,-0.22863388,0.65072703,1.3905163,1.6499363,2.2562032,2.0283337,0.99348974,3.2617254,0.89711595,2.287077,0.82919216,0.7413957,0.7551615,0.9276533,0.7137308,1.9749756,0.7652333,1.6349163,2.2101684,1.8847128,1.7656127,-1.319829,1.1934566,3.381589,3.176564,2.677745,1.2851145,-1.7161491,-0.10885239,1.4069,3.0182464,-0.46793014,-0.5004488,0.7529342,2.5490117,0.98415196,0.9276258,0.44151223,1.3867408,3.6834908,2.8905342,-0.14740896,1.6373017,1.3029343,1.9675667,1.7224135,4.544923,1.0992169,0.8610743,2.5062082,3.8561285,-1.1229305,-2.0236022,0.67414725,-0.24052197,-0.13011682,-0.88275164,0.6113436,0.34601206,0.8513557,-0.5025171,-1.1395631,1.2801077,-0.0927763,2.3176513,-0.26482424,3.3759468,0.1417045,4.6302853,-0.5492747,1.9550326,-1.0055969,1.7890143,-0.01890874,1.8379447,1.389218,1.5930387,2.132567,2.754755,2.5589795,2.3551037,1.0774686,1.1036218,1.0607007,0.69700396,1.8614184,0.12867594,1.8815613,4.469242,3.3913822,3.0237198,-0.32719684,1.5350386,0.14489874,1.144397,-0.043906033,3.5406797,2.0682883,1.1919158,3.6809125,1.6323922,4.276911,5.2366567,1.8952912,4.124675,0.33607554,2.0205684,2.275506,2.3296218,0.20188093,0.70746386,0.14006156,2.1512456,1.481528,-0.21775031,4.102151,1.1917813,1.0048261,1.6673212,2.7359858,1.4135525,0.55085474,-0.13690293,1.2751557,4.069726,-0.17150557,2.6751795,3.1508505,2.2608755,0.13000685,0.05741644,3.0726047,-1.1256001,1.2331833,-2.1432776,-0.7934619,0.9535749,0.78513575,0.6651106,0.8815644
-0.5550106,1.1995552,2.4596229,1.2074497,1.8244127,2.5735698,2.2407184,2.465296,6.2409577,3.4844992,3.0261488,-0.13309628,1.5633068,2.620903,1.1691008,-1.3787154,-0.006027937,0.9117437,-0.82271975,1.1335964,3.1791632,0.47463924,2.5737534,1.1293302,0.3915009,0.30898345,-4.7571425,-0.14927149,1.5583267,2.0538177,2.3073404,3.0171356,4.4012685,-0.1625818,2.4133196,0.64609224,0.07172644,1.9180157,1.9321053,3.8158278,1.2117283,2.3149183,1.0620573,3.231068,2.2947826,-0.45919675,1.6457808,0.21674275,8.391597,2.9321942,1.7007861,0.1526103,1.319808,2.3627815,6.349079,-1.834426,2.9965982,0.6576532,1.62509,2.6141381,1.4255651,0.583946,2.9143667,3.255932,0.09773111,1.6862346,2.0721455,0.23598945,2.8829675,1.757905,1.8322842,-2.2974617,2.93056,0.13338089,0.9996451,1.2583904,-1.6048388,0.5297783,-2.3145156,0.76263106,-1.3895812,0.5369834,1.2256976,1.9731658,0.038243413,-0.00848484,4.195952,0.37769857,-0.3193102,3.2407374,2.4899855,-0.6491295,3.0863822,1.6403078,-0.6525638,-1.3377955,3.0871413,1.075355,2.0853086,-1.8811799,-0.72693276,0.46306157,1.0836581,1.1937267,3.2613611,2.1269338,-0.4530244,-0.7437375,0.6362623,0.23642647,4.0181828,0.83056927,2.5304017,0.9900274,1.2665192,0.42125398,1.1915063,1.7734066,2.5533586,6.8960524,2.3286211,0.98754954,0.3179003,2.4825053,1.2431319,-0.67906326,1.4375045,3.9908817,2.1394649,0.58345985,2.1837287,2.5237646,0.3484738,0.14736098,-1.068064,2.0706623,2.0162096,1.1946468,1.8624501,1.6992861,0.03746414,-0.23579022,4.910874,-0.66462946
4.406409,1.9656115,2.322929,3.0047693,-0.87052727,-0.567976,2.2596774,1.6167946,1.3881178,2.3291345,-0.052874267,5.0561275,0.57472146,1.2324264,-0.13959408,1.2148471,0.3725207,2.1460993,1.7164308,1.1696395,-0.46979713,1.8069143,1.7844758,1.4822345,2.4393017,0.4947734,5.6639476,1.9324023,-0.49659896,3.4996698,0.5450549,-1.5737092,0.34331465,3.043755,2.0677238,3.4817402,0.5188191,1.2574675,0.8789271,0.51600504,1.3005955,0.3124892,0.8321708,0.76605093,3.3222132,1.1387354,2.4280546,1.5931889,3.1528547,1.6575553,2.303763,2.7258584,2.7817733,2.9739795,3.2222073,0.8951744,-0.9044063,1.7251681,-0.3641039,0.09404826,0.34597573,3.0241647,0.80632484,1.5024493,0.05898887,0.35298038,2.962946,0.7733238,1.5823591,0.8760816,3.0570104,0.9991348,4.29548,0.8962604,0.9506248,-0.6702032,0.9038019,0.038394928,1.5853518,0.26080823,2.9307415,2.2606075,1.0056292,2.578073,2.0525746,1.7397867,-1.0120966,3.1135688,0.21014833,1.5532571,0.9452727,3.4577665,2.135931,2.0629907,3.647314,3.4929342,1.1206951,-0.79794216,3.450068,1.0174677,6.348284,1.60325,0.08934462,3.6626437,3.798843,4.7436323,5.3250732,3.4219418,3.32084,1.2017632,0.37362534,1.0275022,-0.528772,0.28383064,0.62063897,0.93113875,1.5865624,2.2817173,0.9488268,2.5114007,0.6182438,1.5749863,1.4611237,1.4945402,1.738162,0.13972348,2.9034915,1.1476194,2.8953145,-1.214348,1.8154764,1.4179139,2.155238,3.6497438,1.5166535,3.864499,-0.81832355,2.0098755,0.8660927,2.2790923,2.330583,1.5750083,-1.4582825,2.2421405
2.1490319,2.1730587,2.1710873,2.4312158,0.8943369,1.4347157,3.4768307,1.1369674,4.6397886,4.061626,2.2833016,1.8456115,1.9922957,3.0998826,1.6031282,0.004534602,0.555877,0.9964431,-1.2040172,1.5083561,-0.025883853,1.4663513,3.053442,1.6751686,1.2599783,1.6214224,-1.2585368,-0.33849657,-0.06774741,3.614722,3.909003,2.069192,1.8811225,1.6398296,2.5272915,2.2293792,-0.9774189,0.5740005,0.94435763,1.432932,1.7040757,1.3610331,0.9401712,3.4012558,1.8265171,-0.68902653,2.2804365,0.62608564,4.7227993,0.97187316,0.4572792,0.70894015,1.7263756,1.7655777,5.83401,-1.1525807,2.4154544,1.9474971,1.5622075,1.2159235,1.3479644,2.1948342,0.02962035,1.817022,0.74710035,3.2989058,1.7516577,0.34649575,1.8311908,2.59805,1.5209324,1.0712646,4.270801,0.30057693,0.49490985,-0.36964595,-1.8020117,0.6956489,-0.17115879,0.043961555,0.59542906,0.25615808,2.581119,2.4698381,1.9388323,1.404079,1.1871359,1.5563941,0.50266516,1.9434333,3.0490727,0.16201264,1.5129793,0.6823236,2.493812,0.50717795,2.6360922,1.2316825,3.0211709,-1.3658983,-0.38827533,2.0552049,-0.41529837,1.6259065,1.7344329,2.622107,3.0846167,1.0359237,1.1481302,0.13574684,0.12279177,-0.021850571,3.4948668,1.0310692,2.256788,0.4200145,2.1776648,0.60016847,1.3677323,5.715019,2.8156147,0.8890668,0.19317728,4.109325,3.2198555,0.6677007,1.3683774,3.3271527,3.7224195,1.2942291,5.9250507,1.3946645,0.5748864,1.3604796,0.10746884,3.2019002,1.9294088,0.5376477,2.4461982,2.640084,1.8885536,3.4478996,3.7549112,0.7720506
0.49545932,1.2389553,3.4452465,1.9501941,1.838394,3.771227,2.985321,1.6731489,6.6974134,3.5676992,3.18954,1.5145321,2.0869713,2.4852765,1.9018424,-0.92370987,-0.80858105,1.6521497,1.3216549,1.2025309,2.8834045,0.23919773,2.7227383,0.96889067,4.177292,1.0650874,-4.345705,4.1413207,2.8313813,2.0557284,0.32594097,3.0580554,2.931993,0.702489,0.7358719,0.70092887,0.6945443,1.1077192,1.5913982,3.5048487,0.41166985,2.828072,1.0896297,2.2610564,1.6028671,-0.30571556,1.9787722,-0.17705709,9.035091,3.981516,7.139181,-0.44733,1.117762,1.9489607,5.370575,-0.9216678,2.1253357,1.5519648,2.1890798,1.7249382,1.4540353,1.5405264,1.2838855,3.778377,1.3142111,1.3643796,0.6697707,0.9823161,2.073089,3.5926905,5.8918567,-1.5806062,6.072409,0.3059969,1.0644053,0.033623457,0.75454426,0.47134662,-1.7591443,0.57269716,-0.92686534,0.5507142,2.123804,2.1524782,0.35929453,0.65826464,3.536337,1.3581681,-0.032886386,2.7572322,3.5910835,-1.3352995,6.8044815,3.5035064,0.28869486,-0.1058561,2.7731347,1.0650725,2.2872744,-1.504613,-0.76476157,0.04403019,2.5617394,3.9182599,1.9003457,3.4428694,-0.032792658,-1.3188902,3.9047582,0.8833063,3.1765187,0.41640294,3.8001251,0.5254934,1.1856172,2.56273,1.8073115,1.5147004,2.759383,3.6145325,1.1295471,-0.6644747,0.04757905,1.0888978,1.5652363,-0.028414488,1.8315715,2.4464242,1.378623,1.0872834,0.2128514,5.6397223,1.6165795,1.185682,0.06742859,3.7882552,1.7533705,0.5436976,2.4559417,2.2455168,1.4396652,0.39446467,5.8263383,0.11242747
2.9211633,1.6471426,1.1372347,5.2967324,0.8737612,-0.40247834,3.1266115,3.9539328,2.6927633,3.586301,-1.2413678,3.5504236,0.036214232,1.0816232,0.9653573,1.3625687,-0.18227494,0.7033311,-3.5746565,0.36276755,0.047328472,0.29080033,2.7390015,0.7338793,-1.1145666,1.1329212,2.5634067,0.2626648,-2.3819137,3.5759556,3.1760054,-2.5682397,1.8806435,2.934547,4.982615,0.69457066,0.9350133,4.7250996,-0.43136692,0.721834,1.2650316,1.7740026,2.4853716,0.39297453,8.768939,1.1618924,3.625778,-0.89485264,4.204993,0.6181724,-2.765785,3.5261083,2.9298944,8.707134,7.2930794,-1.6644061,1.3811505,1.7897488,0.16393447,1.3780407,-0.3315782,1.7236972,2.210985,2.3146932,-0.7573199,0.93728125,3.1974242,0.7069819,2.6062617,1.6628138,1.6121151,1.2593758,4.2326226,1.0467042,0.6616755,-2.2148438,0.04642248,-1.1299195,0.94777334,0.57341254,2.737124,6.0376964,5.749975,0.90507007,2.3759274,1.1327527,-2.9973302,1.6947553,-0.8177872,3.3873348,2.336412,6.1728544,-0.8807062,-0.6293807,2.0430536,1.617059,2.9851565,-1.4251773,2.1703181,0.5715593,5.2891474,3.8729362,-1.1771154,2.1715612,5.9663053,2.472209,4.2732005,0.77816534,0.9325311,0.081216216,2.6140704,1.1984911,-0.10718423,-0.85351133,1.0088093,-2.6415749,0.3943739,-0.68034863,1.5952561,5.4671,2.3657737,2.9919302,0.6339256,6.3030725,2.4295855,1.7867533,0.45578122,2.8725715,4.5337806,0.66382146,4.885534,-0.27258134,0.8868138,0.038203124,-0.58948565,2.5101066,0.78077316,-0.10148305,2.3559005,0.09751797,1.3723342,1.7216487,-0.087237,2.6721134
1.1777157,1.3253233,0.47521317,-0.63719475,1.1170217,2.7236671,2.9933336,0.73755646,3.435916,3.6475525,3.803244,0.81776905,2.0790176,2.7033365,2.041295,-1.2763848,-0.13909036,1.8699751,1.5518864,1.2297697,1.7489336,1.0900822,2.469267,1.5685481,1.5776178,-0.058933318,-4.05278,1.1132672,2.0571473,2.7100506,1.158127,1.5239345,1.0629632,0.13904205,0.92674506,0.947397,-0.34261286,-0.25718045,1.9504465,0.8684943,1.1523882,2.0266888,0.69844365,3.0248122,-0.3993492,-0.17418313,0.8010647,0.8778266,3.31081,2.6810176,4.7385297,0.52641857,0.5676815,-0.26719034,3.161577,-0.072696954,2.5382452,0.31199813,1.5929767,2.0720475,2.3727827,0.572165,0.059531033,1.5590675,1.0787551,1.5804393,1.5715733,-0.16306186,0.8487915,1.2464767,2.9085708,0.52903605,2.1328137,-0.3569312,0.61615443,0.8650074,-1.0173352,1.2521025,-0.5877335,0.8257314,-0.7850418,0.32677934,-0.19918263,3.08667,1.3687072,1.0753082,3.6076603,-0.032617033,0.21845508,0.8613817,1.7585101,-0.33673722,3.9512234,1.1913748,-0.31066704,-0.096471004,1.4811162,1.4914811,1.2251687,-2.0453296,1.2544423,0.8647213,1.8369787,1.032156,2.6392784,1.8126562,-0.3149987,0.37500829,1.861965,0.33316612,2.640298,0.7466603,2.748354,2.3768067,0.4221045,0.98582965,1.9520042,2.3086524,2.238149,4.5841975,1.9375889,-1.1405408,0.74923253,0.7951156,1.3328228,0.37807453,1.0000075,2.0371232,1.3607538,0.6883012,1.2933259,1.4506676,-0.7368419,0.22203022,0.42124224,1.5663292,0.8439696,2.6047049,-0.07968426,2.0611575,-1.3794814,0.1598798,4.0876403,-0.8544377
0.6826147,0.5205853,-0.2525416,-2.2815113,-0.9745651,3.6214736,3.2108035,0.29114553,1.8393857,4.048291,2.8568583,0.15316093,1.8117561,4.5453196,3.1809034,0.6226878,-0.8430004,4.1523137,4.755555,1.2347009,3.2656403,4.091446,3.0438874,2.2753544,5.086005,-0.7364707,-0.31821764,3.6467376,3.8481302,3.1889734,-1.7613325,1.694566,-0.53970504,-0.089197606,-3.036057,3.538233,-0.15508127,-0.9621265,2.4643419,0.16193187,0.56220853,1.5337932,1.277966,4.654564,-1.4618828,-0.52011025,0.5378134,1.1492101,2.305599,2.1488242,6.638129,0.723451,0.4132079,-2.1658113,2.1768312,3.3650892,-0.13161516,1.0528682,0.25526083,0.3237393,1.227879,3.4595122,-1.146673,-1.4743464,1.2180328,-0.28921068,1.6715891,-1.7590175,0.26511884,-0.62607896,-0.32610124,4.3973994,2.8639328,0.8065115,2.078965,1.7796385,1.5728111,2.1629066,2.0150344,1.5238606,0.052761316,2.1198463,-1.3401139,4.2915487,-0.109348774,0.84301233,6.667422,-1.1762738,1.424244,1.1585408,-0.7734536,-0.3554034,5.9785614,-0.047998965,-0.3504846,1.9479557,0.66804,0.32562506,-0.37599266,-1.0278863,2.866376,0.88832104,2.8524923,1.0602869,3.024756,-0.7768389,-0.039810926,2.0688586,4.6477747,0.97198343,1.2462775,0.3892367,5.716458,0.35857725,0.6297504,2.07875,1.7667327,3.1940167,0.6435836,2.721863,-1.9957864,-0.24814129,2.344112,-2.2039967,0.17342198,1.4088459,2.2530127,0.35536504,-0.3474254,-1.1032126,-0.5434103,0.9964459,-0.03249967,3.2143672,2.7142992,1.042795,-0.07309437,2.9432428,-2.7372708,3.3082788,0.71627975,0.0058549643,2.4464016,-0.81317973
2.3459733,1.9118311,0.5932493,1.646277,1.1513337,4.497224,2.6908574,1.392565,7.4980736,2.0949903,2.5045826,0.52168226,2.6887283,1.658883,0.3125887,-0.60564744,-0.69928443,0.9066394,2.5437655,0.5541355,2.1202981,1.6363972,1.5061464,0.0133805275,1.9330399,1.1449903,-2.1998801,-0.84184384,-0.8938954,2.1870375,2.2206917,2.1151087,2.741542,1.4691429,0.89763063,3.476578,1.1619837,-0.70717907,1.5722059,2.0680003,0.48788738,1.8389313,0.7074078,2.2931776,3.0264692,0.7803595,1.0056379,0.47209108,4.1808004,2.3753982,0.87486625,1.7287942,1.3830162,2.2382817,4.7106075,0.04753118,2.5686755,2.097425,1.8421366,0.7962707,1.8564544,2.3078957,1.1525753,1.3111606,-0.16798219,1.6466662,1.6115515,2.418031,0.50891936,1.4480672,1.4770209,0.5214512,0.58574456,0.9551098,1.3672003,0.6656084,-2.5549335,0.5581348,-1.203857,1.0922014,-0.26032913,0.05053577,-1.388443,1.9584731,0.39423704,0.7244177,1.7263222,1.8282113,-0.93111163,0.1749021,3.7104516,-0.58764935,0.14880824,-0.21458872,0.10931587,1.244171,2.5666127,0.10558456,2.3108687,-1.8932874,1.7030661,0.74036264,1.5695543,-0.72365075,2.1922166,0.1383915,0.40696624,-0.5372505,0.26549482,0.1624955,0.80590904,0.57738495,1.9848895,2.0807197,0.84813833,0.26597428,3.374397,1.0676892,3.7119455,3.3799064,1.9162818,-0.21155429,1.1606907,2.8529062,0.65634584,0.26140046,2.7702227,2.6514766,2.1311743,0.8378465,2.695995,1.2753909,2.0477207,2.8060963,1.8860049,2.3034794,0.82770836,1.5479188,2.5364394,3.6825266,1.294137,1.9132828,3.6558342,0.1921246
1.1623398,1.8783605,1.3109365,3.9292338,0.74928796,0.97968805,2.2751534,1.5179727,4.0867376,1.5866194,1.4068422,2.1197824,0.904989,1.9953268,0.95417213,-0.19919598,0.5994549,0.9147212,-1.3413,0.28052604,0.17960477,0.82202005,1.0995789,1.2249703,-0.3579104,0.045374982,-1.4873102,2.098106,0.11650103,2.562779,1.0120995,0.44232225,1.3859413,2.313942,2.1839814,1.0458179,-1.122159,2.362808,0.47010076,0.693033,1.310705,1.2827346,2.3924859,1.692269,3.0701542,0.25795126,2.0357368,-0.8796649,4.262212,2.6941447,-0.38463497,1.9896876,1.967078,3.2154114,5.232444,-1.860254,0.66257644,0.78311294,0.19805634,1.554926,0.31912598,-0.3459785,0.09962088,1.844058,-1.0125641,0.42836285,1.4911432,-0.07864845,1.5502808,0.6447445,1.8072228,0.7845888,2.5055065,0.2928226,-0.39820984,-0.69870293,-0.64921284,-1.2586732,0.15409613,-0.023844883,2.0618846,2.0352974,2.7907295,1.5538087,1.5419567,0.97043234,-0.080837965,0.8933177,-0.58857846,3.158039,2.5923877,2.8300211,1.1712754,-0.6562545,0.22873187,-0.33338517,1.8849382,0.20126173,2.503363,-0.12465626,1.6985765,1.6534016,0.7192869,1.2441015,2.8986845,2.268399,1.2638801,2.072822,2.7327347,0.9142848,1.014592,1.5163212,0.9182614,0.17954695,1.0027366,-1.739364,1.3215103,-0.69412047,2.5757651,4.4603,1.7508981,1.5032973,0.42471695,3.6011271,0.45472777,0.9568291,1.3651725,1.0921485,3.0073235,1.1440349,2.5169556,0.09387541,0.11108899,-0.75690824,-1.0797594,1.9518481,-0.13435388,-0.47356483,1.2280667,0.18987462,-0.36611974,1.5300865,1.2523571,1.1459761
