V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.32705665,0.95994425,0.029521033,0.20356941,0.3104005,0.0326221,0.8059858,0.958967,-0.68629074,0.7039445,-0.28041428,1.6666808,-0.6212163,-0.23587418,1.7294552,1.9619501,0.6504376,-0.5341871,0.18486643,-0.66384506,-0.53835225,-0.65774435,0.3590746,-0.545387,0.8957684,0.12510538,0.0005455017,-0.021051645,0.07066399,1.1968855,-0.33153382,0.8225164,0.47225872,0.05278802,2.1106918,-0.101661384,-0.30364496,-0.2648548,-0.52397776,-0.017673492,0.6530838,-0.97233033,0.57486135,-0.663678,0.56646514,0.23563135,0.4020722,0.12619448,0.9761931,0.48614466,0.61961174,0.9450269,-0.5662048,-0.4569819,-0.13929391,0.36556053,0.5554862,0.022848487,-0.13948965,0.3064134,0.88274324,-0.67573833,0.94309646,0.74455696
0.82391864,1.2367179,0.060983106,-0.07024485,0.2890873,0.053267717,0.8939526,0.9000081,-0.6889712,0.6954128,-0.39177585,1.5511895,-0.6489954,-0.47989455,1.387533,1.9422195,0.6487772,-0.54090774,0.33834803,-0.5969174,-0.4437499,-0.69406,0.49397993,-0.48261285,0.8438098,0.19757843,-0.22177458,-0.44539952,-0.216347,1.2440335,-0.37639582,0.78931284,0.52602637,0.13642621,2.2121472,-0.08658171,-0.32753938,-0.34713352,-0.27262616,0.09159708,0.7578646,-1.0239232,0.55094975,-0.7072019,0.5469098,0.030496478,0.29047304,0.08939129,1.0400621,0.5017652,0.6252613,0.8520446,-0.666999,-0.39443672,-0.1710279,0.42198777,0.64323616,0.4370314,0.027398825,0.54839754,0.9625096,-0.73493457,0.7705745,0.80219066
0.62603617,1.2483528,0.082565084,0.36392343,0.2275039,0.048342228,0.86835307,0.78721106,-0.59944636,0.7407838,-0.33622718,1.5963616,-0.6808224,-0.4125277,1.4845201,1.9286993,0.80207956,-0.37473786,0.49812186,-0.53119755,-0.33248186,-0.6309916,0.20988369,-0.48117924,0.8871543,0.2508049,-0.16726041,-0.4888456,-0.21106231,1.0779374,-0.47918123,0.96754766,0.4874216,0.085280895,2.2017412,-0.19889528,-0.36501533,-0.15206945,-0.41037107,0.07217455,0.76149356,-1.0981147,0.50071454,-0.669798,0.6863563,0.06524193,0.50607765,0.33874512,1.0287987,0.4111013,0.6597333,1.0617855,-0.5627681,-0.34114432,-0.41059232,0.4306036,0.6340041,0.1273514,0.00019824505,0.47423434,0.9638424,-0.5349858,0.7351475,0.77552456
0.3079533,1.1542408,0.2010966,0.12427935,0.2412982,0.074534655,0.64495915,0.5797484,-0.6365166,0.7331818,-0.3863063,1.6169016,-0.55682564,-0.45269772,1.3837038,1.9518962,0.8021612,-0.24109924,0.32626712,-0.417238,-0.67253494,-0.7517271,0.055856705,-0.46519804,0.95709187,0.16750097,-0.13567686,-0.47074914,-0.20269978,1.1209202,-0.3620057,0.9648324,0.51877266,0.2623384,2.146967,-0.12398195,-0.40442315,-0.31219304,-0.37458968,0.19206333,0.791093,-0.99748087,0.37701774,-0.8052661,0.5363178,-0.00996232,0.34243357,0.06735468,0.8618088,0.42766327,0.7457423,1.1404636,-0.5598355,-0.5314664,-0.20931363,0.5389916,0.55407137,0.31211615,0.017193198,0.3714181,1.0009854,-0.52431273,0.69919723,0.7378674
0.2510922,0.7773795,0.07072991,0.42937517,0.10884333,0.1725676,0.5973548,0.8606188,-0.6141409,0.76749027,-0.22850221,1.509444,-0.59594584,-0.116808444,1.2956622,1.9884881,0.71914345,-0.25789917,0.85805285,-0.48956347,-0.62220573,-0.6769315,0.11410856,-0.45088935,1.0188332,0.06835532,-0.1027503,-0.6068249,-0.13844651,1.044062,-0.42519116,0.9213777,0.5296161,0.1815641,2.1412423,-0.2028656,-0.29653794,-0.23939788,-0.2944181,-0.13172722,0.8088558,-1.1453087,0.3966741,-0.7548407,0.6818726,0.01493001,0.41799653,0.08984101,0.84198916,0.36959693,0.71258783,1.2454555,-0.48455012,-0.5792659,-0.18355286,0.5465303,0.6551777,0.1901567,-0.041404963,0.63764167,1.027302,-0.35338748,0.69622654,0.79447037
0.6491246,1.0628955,0.2600118,0.21529502,0.0823766,0.14721298,0.7390638,0.61249006,-0.6417336,0.83590025,-0.27716792,1.5650936,-0.45177412,-0.3120666,1.3862022,1.799346,0.7188348,-0.16940713,0.6126056,-0.42263055,-0.5678241,-0.6286862,0.28629684,-0.40121984,1.0418186,0.067020416,0.07882881,-0.6761725,-0.034198463,1.1674865,-0.33519363,0.8984264,0.5355834,0.23851538,1.9341342,-0.24044685,-0.42962897,-0.52933955,-0.27396154,-0.12838316,0.81393003,-1.0445504,0.27122563,-0.92810535,0.6826718,-0.12180436,0.24552953,-0.03117615,0.86090815,0.4658802,0.7116761,0.7593374,-0.47197384,-0.5232218,-0.1832422,0.5282025,0.60007715,0.21458435,0.07972789,0.65177095,1.1201968,-0.26759005,0.4716975,1.0388994
0.46848345,0.99294186,0.13093993,0.48657727,0.43490347,0.19376016,0.75102305,0.9485204,-0.572534,0.8095297,-0.4029727,1.48643,-0.5504205,-0.35333228,1.022621,1.7822595,0.42866388,-0.1737026,0.93984437,-0.35785174,-0.4706087,-0.5619124,0.23744059,-0.3818822,1.1322092,0.10266733,-0.04677272,-0.82137036,-0.21910596,1.211779,-0.54881454,0.9059417,0.55988413,0.2551129,1.8716179,-0.22411022,-0.33766305,-0.33155435,-0.21355987,-0.08930063,0.7762822,-1.0626198,0.23272997,-0.88984704,0.7134335,0.0012900829,0.38589832,0.14127466,0.9578476,0.45775434,0.64855146,0.9241991,-0.56555253,-0.47462693,-0.21912944,0.5330964,0.63164604,-0.04845214,0.08902073,0.7379149,1.0234349,-0.20331478,0.51161706,1.0859838
0.28008378,1.2198646,0.15124483,0.2271207,0.29470634,0.18418741,0.49331617,0.40601492,-0.555905,0.9946393,-0.19058442,1.3534501,-0.54556394,-0.21638864,1.3941506,1.777835,0.67443943,-0.3784188,0.69583654,-0.43602777,-0.48503447,-0.62900966,0.29016924,-0.43299055,1.0128556,-0.057404757,0.050473213,0.07238889,-0.021532655,0.9680699,-0.295735,0.9072111,0.39519754,0.1168983,2.1474314,-0.26194173,-0.3338899,-0.08111167,-0.29941297,-0.3612094,0.953843,-0.8340497,0.25598246,-0.767393,0.45555925,0.0045131445,0.277588,0.0008746311,0.938072,0.32394156,0.7012491,0.79484844,-0.64076227,-0.64286137,-0.357435,0.27336898,0.60308695,0.31465793,-0.0032664537,0.5474446,1.1912178,-0.18534899,0.92617875,0.8109831
0.28974938,0.7094097,0.1286237,0.15663275,0.25094807,0.062384605,0.49526078,1.0690434,-0.5767548,0.9483576,-0.20246959,1.2420741,-0.45623755,-0.26692098,1.690522,1.7337406,0.67384815,-0.5186813,0.6155082,-0.35375667,-0.37114573,-0.42617178,0.2576871,-0.40107775,0.9609486,-0.041045427,0.05552721,-0.07236934,0.042016998,1.0154566,-0.363378,0.95579505,0.3397702,0.10779476,2.1722455,-0.2938652,-0.30732197,-0.5991776,-0.39215326,-0.38478994,0.5650381,-0.9838371,0.13549048,-0.5818337,0.54979324,0.04011011,0.27615076,0.022727437,0.7380254,0.36571693,0.7609191,0.7073631,-0.6384562,-0.5248173,0.010933161,0.3104397,0.37741822,0.083008885,0.017825127,0.7053567,1.2985612,-0.15938258,0.8845881,0.785561
0.31605315,0.90334463,0.029654168,0.11260483,0.25055754,0.12252641,0.5116477,0.96453106,-0.577512,0.86180866,-0.10250068,1.1810015,-0.40134478,-0.22096097,1.2226956,1.7401717,0.39118782,-0.34102607,0.4745742,-0.65614223,-0.3909161,-0.36009407,0.32415962,-0.49655747,1.018063,-0.056307077,-0.00071787834,-0.61788726,-0.090847135,0.88007396,-0.46024457,0.9583447,0.54843616,0.08955741,2.1943407,-0.19795737,-0.2975322,-0.28320956,-0.4735818,-0.5877857,0.61949563,-0.7881713,0.37060943,-0.681696,0.4628222,0.0057327747,0.41126168,0.20204177,0.7234591,0.33519363,0.56776714,0.86882615,-0.70090204,-0.60467774,-0.21791232,0.41672707,0.5722151,0.23298705,-0.0069355965,0.4534227,0.9943859,-0.15309083,0.70786583,0.81346
0.3471282,0.8079591,0.22345138,0.2213952,0.17096722,0.15123415,0.30652148,1.216168,-0.6628977,0.8103732,-0.1489439,1.1676598,-0.41899824,-0.2932086,1.42971,1.6820955,0.38851538,-0.37430334,0.6245465,-0.614686,-0.39258385,-0.3854804,0.40224838,-0.46377516,0.92912203,-0.13120794,-0.1628542,-0.7466476,-0.10688859,0.90101373,-0.43886188,1.00135,0.48144695,0.08880639,2.2385998,-0.1901646,-0.27143508,-0.5719261,-0.3587649,-0.506464,0.4241066,-0.8965211,0.21719223,-0.64091605,0.5863261,-0.097657084,0.33267277,-0.067715645,0.63219035,0.3283571,0.7260728,0.6106498,-0.7279851,-0.47065938,0.14588094,0.42221534,0.50891745,0.034475923,0.012218714,0.7000121,1.0502801,-0.255751,0.6839853,0.73545796
0.2493604,1.023565,0.39381334,0.14301455,0.33763123,0.189363,0.3570724,0.70059097,-0.76307654,0.697521,-0.28303766,1.2608418,-0.45843458,-0.4435658,1.3372838,1.9051473,0.4673695,-0.33229136,0.40717125,-0.5201585,-0.35990787,-0.2633363,0.37049723,-0.49439287,0.9775134,-0.084389925,-0.19323707,-0.39318657,-0.15898967,0.9427911,-0.38442272,0.98407537,0.3974775,0.009349346,2.1814773,-0.26760584,-0.3093518,-0.46261305,-0.34366846,-0.46121645,0.5362327,-0.85601354,0.4270561,-0.8657908,0.4904771,0.0117355585,0.5104464,0.052579314,0.62668097,0.27467966,0.79513025,0.75455403,-0.7129144,-0.52078986,-0.24669707,0.3683408,0.46324325,0.20803535,0.10286236,0.40030214,0.82790095,-0.27406478,0.77159745,0.7870645
0.5013186,1.0087044,0.41201198,0.17029601,0.38608563,-0.043121576,0.35092348,0.62871003,-0.7647757,0.68294233,-0.20274043,1.2731003,-0.4198439,-0.5172932,1.6050622,1.8781929,0.46562058,-0.6779128,0.3674965,-0.57494926,-0.47579563,-0.18947566,0.4506457,-0.45934677,1.0036706,-0.015873909,0.031671286,-0.098380566,-0.2659343,0.9848355,-0.3964165,0.9859304,0.6087126,0.013150215,2.2361212,-0.25740045,-0.300197,-0.5677824,-0.4369464,-0.34864998,0.59009624,-0.916412,0.44994646,-0.8559394,0.776989,0.099069834,0.35122073,-0.06250203,0.6546594,0.34413093,0.9342165,0.8124318,-0.67443603,-0.41829562,-0.025945425,0.40023845,0.31925857,0.34138513,0.12718248,0.5751383,0.8911338,-0.291502,0.9634176,0.8439291
0.30825472,0.8687644,0.2548995,0.3101641,0.17488563,0.34587955,0.79457086,1.2762696,-0.82896984,0.72977203,-0.085871994,1.3324965,-0.47693348,-0.42390978,1.5090657,1.7949989,0.5643486,-0.4331404,0.48874402,-0.52924705,-0.30495667,-0.23663545,0.4330349,-0.34717846,0.9811336,-0.07925248,-0.03011489,-0.13657331,-0.12590325,1.0185267,-0.28566456,0.87378895,0.5949556,-0.06382632,1.8827589,-0.22540945,-0.33060557,-0.4633037,-0.5312948,-0.19321966,0.44021535,-0.7028034,0.18775517,-0.6402939,0.6235254,0.31172204,0.562525,0.019378066,0.538903,0.42261428,0.769392,0.91433096,-0.46591467,-0.42290527,0.03527677,0.5165,0.8091544,0.009899735,-0.15789855,0.58680964,0.9106379,-0.15085697,0.8999767,0.83164626
0.5688386,1.308033,0.3355087,0.136195,0.29981863,0.3427763,0.59595466,1.2418627,-0.66422594,0.72036254,-0.12449908,1.441138,-0.45453787,-0.56811345,1.2146899,1.7394794,0.5587248,-0.21066964,0.53001535,-0.47273874,-0.3858652,-0.3948238,0.5300939,-0.4443283,0.9604211,0.015273571,-0.030331612,-0.877877,-0.26523364,1.057234,-0.30887914,0.9646598,0.5321778,0.011188984,2.1798282,-0.2117204,-0.25325108,-0.42744803,-0.06689024,-0.07870531,0.38965774,-0.76996017,0.017343163,-0.55700254,0.7082186,-0.056497574,0.2901172,-0.09590015,0.67496574,0.43574044,0.73288155,0.69829535,-0.56915265,-0.2616762,0.10165882,0.59355485,0.61286247,0.26200986,-0.108633995,0.6032926,0.9426589,-0.32915878,0.55436385,0.7361653
0.30959177,1.0701337,0.43126863,0.024935603,0.38552278,0.2174561,0.5816605,0.62079203,-0.69920987,0.8673724,-0.13440603,1.646966,-0.42903423,-0.36963832,1.3958321,1.8692882,0.6349475,-0.3374257,0.48097658,-0.49076653,-0.41200638,-0.34133625,0.22132969,-0.39378595,0.9204135,0.09058881,-0.02939725,0.06533027,-0.048256963,0.9075668,-0.28382182,1.0333009,0.49618137,-0.013428688,2.2158709,-0.275643,-0.28245854,-0.2537763,-0.00067806244,-0.33102894,0.3888117,-0.7489226,0.18442726,-0.5021697,0.5561235,0.028583765,0.47385067,-0.04352969,0.8233789,0.3333922,0.70555544,0.8719058,-0.49660856,-0.47033617,-0.29828775,0.6012904,0.47352457,0.24492598,-0.1760571,0.37192842,0.8443127,-0.28895283,0.9123147,0.71643907
0.3255909,0.680583,0.41670686,0.06409639,0.21287775,0.09244394,0.4286185,0.7375001,-0.70036066,0.81820834,-0.030525625,1.6625274,-0.46888494,-0.36910465,1.7796571,1.9679301,0.62652844,-0.36247933,0.35282362,-0.4995463,-0.5141883,-0.3033586,0.24391508,-0.39247036,0.7600231,-0.0028238297,-0.08604765,-0.02429676,0.0780251,0.87531996,-0.34304523,1.0441682,0.23399475,0.115930796,2.1438396,-0.2816686,-0.3069203,-0.3738432,-0.2839074,-0.29117036,0.3879422,-0.5875157,0.23628193,-0.5471146,0.59918,0.23245299,0.46840352,-0.13794285,0.62977266,0.35464296,0.9332032,0.68872976,-0.5251257,-0.5242138,-0.014680982,0.5506087,0.45548522,0.12369025,-0.17642438,0.5956013,0.8959639,-0.28512883,0.84958076,0.6057191
0.21801497,1.0155509,0.24474117,0.042763054,0.2839266,0.08584452,0.41344965,1.0807585,-0.6102655,0.8404205,-0.1622144,1.5086454,-0.531127,-0.22150552,1.2510072,1.9394171,0.38810056,-0.31499338,0.53955626,-0.4019916,-0.46481442,-0.24439299,0.2818327,-0.3170576,0.82589555,-0.0034909248,-0.17357779,-0.5191636,-0.117904425,0.9298236,-0.34392747,0.9900512,0.29999784,0.15221715,2.0852113,-0.272245,-0.23831753,-0.427855,-0.3551631,-0.17503715,0.34477425,-0.6583152,0.19328219,-0.6168952,0.5067756,0.011883378,0.31524494,-0.14512363,0.80193657,0.436445,0.7333646,0.8319056,-0.4984563,-0.43620354,-0.066479445,0.57337487,0.64637125,0.28469062,-0.0051670074,0.4819144,0.8639529,-0.24659324,0.7308119,0.6004404
0.37553573,0.8291211,0.34476894,-0.11062834,0.2957865,0.15601254,0.5371282,0.7306789,-0.4659865,0.82745826,-0.10437709,1.5620453,-0.5701251,-0.374217,1.5746769,1.6470319,0.46738362,-0.38533103,0.45784152,-0.3500042,-0.4422202,-0.43369126,0.39111042,-0.28868818,0.836248,0.08691859,-0.052875757,-0.1755805,0.014007866,0.87699926,-0.3456213,0.9632463,0.3269405,0.08649254,2.0953646,-0.313565,-0.27165517,-0.5341435,-0.35964155,-0.49841547,0.16974592,-0.62172806,0.19732803,-0.61570686,0.54369354,0.026116848,0.32146913,0.041915476,0.72735107,0.5190995,0.63901806,0.5920563,-0.5477268,-0.47335857,-0.23973894,0.460909,0.5880406,0.27616453,-0.09203613,0.5754067,0.8690592,-0.22818184,0.8390787,0.5262557
0.18686156,0.7709255,0.26586303,0.050735533,0.21140301,-0.041838884,0.57095575,0.67072916,-0.5626763,0.7668999,-0.13644832,1.4530075,-0.57334757,-0.46628153,1.4805988,1.7328277,0.47527188,-0.28509724,0.4021634,-0.31346774,-0.4107883,-0.47105706,0.08221388,-0.2846017,0.91871494,0.109098196,-0.109247684,-0.2481165,-0.15172243,0.91610426,-0.38355812,1.074888,0.34269026,0.3005855,1.8533036,-0.24282077,-0.2761797,-0.48149115,-0.31677008,-0.49444914,0.30164444,-0.66042924,0.14820322,-0.6833773,0.5079899,0.13600886,0.44704324,0.089203656,0.82475686,0.51232016,0.8317914,0.782459,-0.3626737,-0.36378336,-0.3438927,0.45746878,0.5112635,0.24692285,-0.19746077,0.37647703,0.81748587,-0.27352762,0.82678586,0.55746907
0.13922672,0.6723554,0.0957805,0.10888839,0.25791466,-0.04681325,0.37105232,0.61286306,-0.57416654,0.97209775,-0.081557095,1.4815817,-0.66483617,-0.042502433,1.3429139,1.948991,0.36571085,-0.30548632,0.44435382,-0.4021573,-0.5722852,-0.4588418,0.04412937,-0.2593708,0.7881343,0.013818741,-0.27027512,-0.21304798,0.11966209,0.7090144,-0.34141266,1.0821779,0.27230954,0.2440505,1.9863133,-0.22742596,-0.26573646,-0.24092078,-0.35641956,-0.4592061,0.37957764,-0.63198924,0.26685095,-0.64470494,0.39491653,-0.078849435,0.28743023,-0.022743255,0.8788752,0.2570493,0.64256096,0.9664078,-0.24675483,-0.39698708,-0.27460682,0.6064039,0.4879042,0.31564772,-0.10329342,0.16545558,0.9517137,-0.29085326,0.86222386,0.60723037
0.6214466,0.9016106,0.25925657,-0.07216388,0.15514433,0.014912844,0.35834086,0.79688764,-0.40839666,0.91910446,0.044598162,1.4616779,-0.54619884,-0.1935715,1.581088,1.8160682,0.36480612,-0.2708125,0.44442928,-0.33606386,-0.45154333,-0.35197318,0.25902605,-0.21618128,0.79601806,0.08864403,-0.05711913,-0.34269476,0.21778929,0.87845594,-0.17716861,1.064438,0.30983314,0.23805285,1.9880632,-0.2789722,-0.2793942,-0.54700625,-0.40533352,-0.47344255,0.27996528,-0.6775105,0.29904437,-0.6014452,0.62293196,-0.15055692,0.090112984,0.024480402,0.83119476,0.3084414,0.5318546,0.3983903,-0.30994624,-0.32630408,-0.07965422,0.6167659,0.44697392,0.25767708,-0.057617903,0.57226366,1.0574002,-0.25801945,0.84730464,0.80163026
0.44916278,0.9056823,0.28602883,0.04120402,0.12903094,0.077365875,0.37236762,0.743562,-0.5608337,0.8410028,-0.29297185,1.4269023,-0.5233898,-0.56853795,1.0565425,1.7231474,0.32308957,-0.097382426,0.54431856,-0.26745367,-0.40036988,-0.2861573,0.2086606,-0.12971497,0.88799924,0.1518774,0.06972408,-0.7133455,-0.24304986,0.92877454,-0.44229633,1.1014187,0.50768423,0.3085544,1.6602513,-0.2086317,-0.27992028,-0.53026193,-0.22244239,-0.37508392,0.35885215,-0.6324128,0.1371612,-0.7381124,0.7388737,0.00022900105,0.3135171,0.30741343,0.9408927,0.3006305,0.7674227,0.570158,-0.29739255,-0.27270824,-0.30614412,0.6024157,0.3920982,0.2054584,-0.07972813,0.51599514,0.9281751,-0.23120022,0.69140327,0.88437533
0.16230495,0.98288465,0.2619074,-0.11701313,0.08091688,0.10932064,0.2147116,0.3638929,-0.4203322,1.0385823,-0.09336448,1.3506002,-0.63698316,-0.31232527,1.1709926,1.7922006,0.42268896,-0.23193896,0.52552307,-0.30628562,-0.54350376,-0.34250498,0.064450264,-0.11002731,0.794346,0.03959179,-0.030942678,0.11214447,-0.1057179,0.8398376,-0.30865762,1.1022797,0.23597267,0.28682852,1.7954094,-0.19270194,-0.40724474,-0.35032487,-0.15655994,-0.3468914,0.51750576,-0.64823484,0.12591898,-0.6274338,0.4997282,0.020732999,0.28390807,0.043209456,0.74877614,0.047492646,0.5346122,0.8273246,-0.32240218,-0.4242772,-0.38672256,0.60508686,0.3811828,0.40606594,-0.088428974,0.4141778,0.9253057,-0.21331358,0.952099,0.9581421
0.07160138,0.5690737,0.22751871,-0.13678357,0.008096099,0.03954482,0.25678515,0.3848337,-0.29848617,0.9856228,-0.07043636,1.3701289,-0.5226047,-0.34852096,1.664509,1.7400656,0.42172894,-0.33866978,0.4966811,-0.22568989,-0.55467,-0.4899763,0.03464985,-0.07798624,0.74094045,0.005844593,0.14318347,-0.036153316,0.06269376,0.85893786,-0.3184747,1.0976734,0.15337092,0.31787443,1.8063985,-0.27345318,-0.41913104,-0.65502083,-0.38089323,-0.61862993,0.39433962,-0.71068716,0.15876037,-0.5723415,0.55428624,0.06919539,0.17232943,0.061176717,0.63543284,0.12618951,0.49661016,0.3358419,-0.3450324,-0.5125069,-0.22803211,0.514837,0.44678235,0.30818856,-0.03105247,0.34666634,1.0019256,-0.19029748,0.93624413,0.75702024
-0.07059489,0.55725265,0.09631199,-0.12809408,0.108174086,0.054721594,0.26451743,0.62025213,-0.3742882,1.0290549,-0.038615286,1.3389368,-0.36245131,-0.367205,1.2833059,1.6892575,0.3876773,-0.2638042,0.46659148,-0.16135812,-0.5522201,-0.4201975,0.09051037,-0.052694798,0.8369721,-0.028128386,0.088962555,-0.31315613,-0.12095904,0.9090231,-0.47532046,1.0995334,0.25685892,0.44296408,1.6350694,-0.2516509,-0.5190129,-0.5308927,-0.37254453,-0.5481181,0.30658156,-0.61110044,0.033099234,-0.6146791,0.5477202,0.11743355,0.28874427,0.10186207,0.5893866,0.13115165,0.46485567,0.41647553,-0.32865447,-0.50545835,-0.27265286,0.5494201,0.40165102,0.4316535,0.058971167,0.20021296,0.8445196,-0.18161881,0.85362875,0.7301608
0.21167774,0.40740418,-0.00538218,0.27263474,0.055219173,0.3546183,0.25552845,0.9144566,-0.34751225,0.9835283,0.13158005,1.2195778,-0.4831226,-0.10324675,1.1876506,1.6766543,0.2933959,-0.050717592,0.8655914,-0.18276358,-0.48868036,-0.54718673,0.19365263,-0.05970335,0.7307881,-0.0138762,0.0632503,-0.5794153,-0.036408246,0.80954105,-0.44142973,1.1389341,0.40035588,0.36527658,1.6154076,-0.23800424,-0.50235724,-0.43709362,-0.3555777,-0.5619302,0.5277561,-0.715806,0.19838095,-0.5792547,0.7576201,-0.05133772,0.28190547,0.19808108,0.58051443,0.12376037,0.34290504,0.37123823,-0.17969245,-0.6163976,-0.07347393,0.4768282,0.6363941,0.08880782,0.0074232817,0.295064,0.87037355,-0.13770199,0.8343977,0.84442884
-0.15432629,0.8895736,0.25572437,0.06579557,0.0795207,0.33867192,0.08826101,0.41455054,-0.36413062,0.930761,0.08730316,1.1289316,-0.52371144,-0.27846593,1.2512629,1.6942358,0.2891802,-0.028381705,0.644228,-0.2817564,-0.4432876,-0.41398442,0.2607627,-0.025744915,0.707306,0.00695014,0.010014057,-0.35214996,-0.038373113,0.7322054,-0.34334156,1.1445518,0.3658139,0.3509848,1.794134,-0.22681099,-0.48071387,-0.46425277,-0.060304403,-0.4488473,0.5742452,-0.56546044,0.2400012,-0.5281716,0.7004044,-0.041449666,0.16274694,0.003470987,0.53922725,0.1396323,0.51644135,0.35990548,-0.24075878,-0.6402361,-0.13776433,0.51766294,0.61444134,0.47986877,0.20057285,0.20196608,0.9463517,-0.055586576,0.7220917,0.80963653
0.21248823,0.6287861,0.25977692,0.12398196,-0.05056691,-0.036060333,0.0956496,0.3832451,-0.45397276,0.9223119,-0.05922371,1.0460671,-0.41538382,-0.22281393,1.2740473,1.7159324,0.22125062,-0.1780783,0.633178,-0.3539536,-0.6494577,-0.33789653,0.2139597,0.007165909,0.809745,0.012051344,0.025448084,-0.431139,-0.10531789,0.77739376,-0.3265312,1.1530486,0.26056376,0.35584354,1.7892865,-0.23903331,-0.38161457,-0.44264776,-0.1821158,-0.5784025,0.58787364,-0.59837365,0.15103257,-0.55823475,0.76294255,-0.004819751,0.39879587,0.026448756,0.4656495,0.079609156,0.56250095,0.42025638,-0.31658387,-0.70030355,-0.10752845,0.529293,0.46318793,0.2566986,0.22422552,0.3488348,0.8315594,0.014016986,0.7614437,0.85260785
0.24089172,0.84492016,0.21123162,-0.14302902,0.002634883,0.0124230385,0.008862376,0.21005094,-0.400791,1.0184278,0.016388535,1.0613403,-0.3238988,-0.25611708,1.3152877,1.7079926,0.28409892,-0.33501816,0.5158081,-0.13176394,-0.5867188,-0.3329925,0.22055292,-0.04317808,0.7804615,-0.10560441,0.04626131,-0.037163258,-0.057344258,0.85040534,-0.4115685,1.1118593,0.16089642,0.4788915,1.6208743,-0.292332,-0.35617447,-0.6775486,-0.18714976,-0.5911994,0.6728735,-0.5915313,0.03267181,-0.69021654,0.5674262,0.0111118555,0.30784237,0.12947282,0.5467072,0.18927544,0.55004454,0.3362167,-0.28602004,-0.76196545,-0.16972268,0.5398487,0.44572645,0.58088976,0.17094743,0.26943967,0.971083,0.027491093,0.92441434,0.82175714
0.17247227,0.49842763,0.03240618,0.22569692,0.041479826,0.46891427,0.26318878,1.0700444,-0.34546006,0.97276,0.049849868,1.0874964,-0.34629107,-0.26059186,1.3363813,1.5455399,0.27878448,-0.23134089,0.9108007,-0.053281546,-0.2727189,-0.40816504,0.26899529,-0.083657265,0.8496171,-0.13726759,0.15414023,-0.19832587,-0.12992752,0.8938612,-0.44057542,1.1481589,0.17359388,0.404469,1.6181216,-0.23704892,-0.39327464,-0.7332884,-0.50388193,-0.64629984,0.3359213,-0.54453135,-0.045165062,-0.46884698,0.8099942,0.12628448,0.29427332,0.1709437,0.39285016,0.20462218,0.3658347,0.16274309,-0.23664707,-0.7159753,0.08261013,0.5725565,0.5265728,0.212672,0.11697614,0.66229844,1.0238465,0.0057724714,0.97870636,0.8064082
0.10326925,1.0490944,0.08639078,0.022531062,0.20393705,0.46021724,0.17742342,0.62493837,-0.2584021,1.154005,0.15661585,1.0520144,-0.32789183,-0.29417711,1.1715559,1.4229343,0.18066472,-0.25401318,0.69926393,-0.32265854,-0.3019023,-0.34146696,0.19010878,-0.03422022,0.94516754,-0.00943923,0.071395874,0.058131933,-0.09490889,0.76551986,-0.33129022,1.2130439,0.1827941,0.45037305,1.9006922,-0.2222839,-0.38760263,-0.33297372,-0.12920547,-0.54203033,0.588181,-0.4758426,0.09649253,-0.4279847,0.5260987,0.059238315,0.36774594,0.140418,0.81568265,0.20141989,0.37980843,0.22919297,-0.19208062,-0.7227211,-0.22392261,0.61212337,0.5681095,0.7307713,0.23071408,0.53470004,1.0804809,0.023488522,0.9637394,0.8605569
0.19453329,0.4297278,0.08875266,0.2545935,-0.019455194,0.22905755,0.14570755,0.6830487,-0.34695536,1.1006308,0.11748552,1.1835898,-0.40571284,-0.059402764,1.5674103,1.5546725,0.14683747,-0.29152822,0.7348993,-0.24947047,-0.44822907,-0.44406307,0.29296303,0.006444454,0.77747333,-0.0012459755,0.08872318,-0.1126945,0.035787374,0.6552579,-0.42153096,1.2618833,0.14321887,0.41440964,1.8845811,-0.30368063,-0.29968184,-0.51288354,-0.3234148,-0.5112033,0.5354469,-0.5547929,0.036099136,-0.40167922,0.8401108,0.0737257,0.3925761,0.16445059,0.5886226,0.19310132,0.3752532,0.2805519,-0.16906768,-0.63195133,0.22541928,0.6252007,0.61257696,0.44667393,0.25690305,0.47075826,1.0692533,-0.017649174,0.9804235,0.7331604
0.22040752,0.86450124,0.15212363,0.20610255,-0.12079823,0.21621394,-0.053364277,0.61404014,-0.40682626,0.92322624,0.029894888,1.1924157,-0.20913076,-0.09637624,1.1152014,1.6260478,0.13601029,-0.012757182,0.5618644,-0.41804218,-0.43796468,-0.36525387,0.3923812,-0.029010296,0.7848126,-0.109279156,0.30030513,-0.865221,0.049393192,0.7242413,-0.4803585,1.1051633,0.3305426,0.48686814,1.7155749,-0.23602933,-0.2790317,-0.63358444,-0.35395503,-0.4628849,0.436944,-0.53555036,0.43168,-0.44527757,0.8719444,0.2805245,0.19864237,-0.021069407,0.41440344,0.18389904,0.4785986,0.2792766,-0.07276183,-0.6409689,0.13535774,0.61366993,0.5470866,0.4194262,0.12904501,0.26656988,0.8784563,-0.013347983,0.5533154,0.9614631
