Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.3775,0.1854333333333333,245.43266666666665,1.7066666666666668,0.0,1.3,0.6833333333333333
0.4032666666666666,0.19223333333333334,244.99433333333334,1.8266666666666667,0.0,1.1166666666666667,1.2333333333333334
0.3094,0.07013333333333334,245.20183333333335,1.2766666666666666,0.0,0.0,0.6666666666666666
0.3426,0.08283333333333333,245.15583333333333,1.4266666666666665,0.0,0.0,1.2333333333333334
0.48323333333333335,0.089,243.4155,2.08,0.0,0.0,0.6666666666666666
0.4952666666666667,0.1072,241.54333333333335,2.0633333333333335,0.0,0.18333333333333332,1.2333333333333334
2.0171,0.24966666666666668,241.52416666666667,8.45,0.0,13.0,13.166666666666666
2.1303666666666667,0.22690000000000002,239.64066666666668,9.013333333333332,0.0,19.633333333333333,11.133333333333333
0.9101,0.22726666666666664,240.33183333333332,4.02,0.0,7.316666666666666,0.65
1.12,0.06436666666666667,239.743,4.72,0.0,0.13333333333333333,13.666666666666666
2.519366666666667,0.11286666666666667,241.11883333333333,10.666666666666666,0.0,34.61666666666667,0.65
0.6231666666666666,0.29969999999999997,240.69216666666668,2.9166666666666665,0.0,1.3166666666666667,1.2666666666666666
0.7922333333333333,0.3883,242.42383333333333,3.64,0.0,1.4,0.6666666666666666
0.7676333333333333,0.2539,239.30533333333332,3.4166666666666665,0.0,1.3166666666666667,1.2833333333333334
0.8931666666666666,0.4077,238.45633333333333,4.156666666666667,0.0,0.4,1.2666666666666666
2.7665,0.2155,236.17616666666666,11.913333333333332,0.0,26.45,6.066666666666666
3.0071999999999997,0.1516,236.40933333333334,12.803333333333335,1.6166666666666667,15.933333333333334,10.883333333333333
2.5726999999999998,0.3268666666666667,239.215,10.893333333333334,7.5,5.05,7.15
2.6212,0.20036666666666667,239.30483333333333,10.966666666666667,8.933333333333334,1.1833333333333333,10.716666666666667
0.8194,0.19043333333333334,241.0635,3.4866666666666664,0.0,0.65,0.85
0.36369999999999997,0.08990000000000001,243.45433333333332,1.5599999999999998,0.0,0.0,1.1
0.3675333333333333,0.09786666666666667,244.48066666666668,1.5733333333333335,0.0,0.0,1.25
0.35103333333333336,0.1036,245.717,1.51,0.0,0.0,0.6666666666666666
0.3949666666666667,0.1547,245.43416666666664,1.7433333333333332,0.0,0.6833333333333333,1.2666666666666666
0.47396666666666665,0.19613333333333335,245.66649999999998,2.12,0.0,1.1666666666666667,2.3333333333333335
0.8832,0.1462,243.475,3.6599999999999997,0.0,0.6833333333333333,9.783333333333333
0.6057666666666667,0.10153333333333332,243.413,2.5300000000000002,0.0,0.0,4.8
2.251633333333333,0.103,239.4725,9.43,0.0,0.0,18.85
1.4074666666666666,0.0868,239.69716666666667,5.86,0.0,0.0,18.9
1.4613,0.15396666666666667,240.89983333333333,6.04,0.0,0.7333333333333333,19.033333333333335
1.4277000000000002,0.17076666666666668,240.03583333333333,5.8966666666666665,0.0,1.1333333333333333,18.283333333333335
1.4784333333333335,0.1514,241.56966666666668,6.123333333333333,0.0,0.7666666666666667,19.166666666666668
1.4699666666666666,0.07366666666666667,240.76683333333332,6.066666666666666,0.0,0.0,19.033333333333335
1.5208000000000002,0.08473333333333333,239.929,6.34,0.0,0.0,18.966666666666665
1.4192666666666665,0.0851,241.66216666666665,5.8133333333333335,0.0,0.0,19.15
1.4636,0.14286666666666667,242.64016666666666,6.006666666666666,0.0,0.6333333333333333,19.3
1.4545,0.18503333333333333,242.39383333333333,5.976666666666666,0.0,1.1666666666666667,18.65
1.4808333333333332,0.19463333333333335,241.73766666666668,6.096666666666667,0.0,1.0833333333333333,19.15
0.8935333333333334,0.08796666666666667,238.98683333333332,3.716666666666667,0.0,0.0,6.233333333333333
0.8447,0.14553333333333332,237.57916666666668,3.6266666666666665,0.0,0.0,0.6333333333333333
1.5333666666666665,0.08973333333333335,236.77666666666667,6.489999999999999,0.0,0.0,5.266666666666667
2.0416333333333334,0.08163333333333332,238.14583333333334,8.52,0.0,0.21666666666666667,13.25
0.8729333333333333,0.3312666666666667,240.63,3.8666666666666667,0.0,1.2166666666666666,0.9833333333333333
0.5838,0.39333333333333337,241.95416666666668,2.8666666666666667,0.0,1.1166666666666667,0.95
0.48219999999999996,0.3077,242.60066666666668,2.3033333333333332,0.0,0.31666666666666665,1.25
0.4452333333333333,0.26430000000000003,243.59949999999998,2.086666666666667,0.0,0.0,1.2666666666666666
0.41226666666666667,0.2591333333333333,245.14133333333334,1.9166666666666667,0.0,0.0,0.6666666666666666
0.44876666666666665,0.2691,243.99766666666667,2.106666666666667,0.0,0.0,1.2666666666666666
0.5238666666666666,0.38983333333333337,243.87,2.6366666666666663,0.0,0.9833333333333333,1.2666666666666666
1.208,0.3642,241.996,5.193333333333333,0.0,1.1333333333333333,12.783333333333333
0.5168666666666667,0.3498,243.31616666666665,2.52,0.0,0.8,1.5
2.5761333333333334,0.25643333333333335,237.40050000000002,10.903333333333334,0.26666666666666666,0.0,18.533333333333335
2.6258,0.19963333333333333,237.50016666666667,11.066666666666666,8.666666666666666,0.0,18.633333333333333
2.0130666666666666,0.1051,239.98366666666666,8.389999999999999,9.066666666666666,0.0,18.95
1.7614333333333332,0.12323333333333333,239.54283333333333,7.586666666666667,0.0,0.35,18.866666666666667
1.4778,0.18400000000000002,238.52100000000002,6.156666666666666,0.0,1.1833333333333333,18.7
1.4474333333333333,0.1791,240.16733333333335,5.983333333333333,0.0,1.0666666666666667,18.316666666666666
2.2496666666666667,0.13033333333333333,239.5703333333333,9.663333333333332,11.283333333333333,0.0,18.866666666666667
1.5428,0.0831,241.667,6.346666666666667,0.05,0.0,19.116666666666667
1.1431666666666667,0.06506666666666666,242.50166666666667,4.6899999999999995,0.0,0.0,11.766666666666667
0.885,0.08203333333333333,241.72283333333334,3.646666666666667,0.0,0.1,1.2666666666666666
0.8992666666666665,0.16096666666666665,241.11133333333333,3.716666666666667,0.0,1.2333333333333334,0.65
0.678,0.1989,241.4685,2.9066666666666667,0.0,1.1166666666666667,1.25
0.9486666666666667,0.2439,241.386,4.04,0.0,0.15,0.65
1.7603,0.14566666666666667,239.53233333333336,7.386666666666667,0.0,0.0,10.366666666666667
2.9702333333333333,0.06673333333333333,238.05333333333334,12.45,0.0,0.0,18.0
2.272766666666667,0.06406666666666666,239.91133333333335,9.436666666666667,0.0,0.0,14.833333333333334
0.4855,0.18630000000000002,241.46933333333334,2.143333333333333,0.0,1.0833333333333333,0.65
0.4668,0.1945,241.485,2.0933333333333333,0.0,1.1333333333333333,1.25
0.32453333333333334,0.09536666666666667,243.78933333333333,1.3966666666666667,0.0,0.11666666666666667,0.65
0.3330666666666667,0.08803333333333334,244.1101666666667,1.4133333333333333,0.0,0.0,1.2333333333333334
0.29736666666666667,0.07529999999999999,243.94549999999998,1.2366666666666668,0.0,0.0,0.6666666666666666
0.2953,0.0761,244.0548333333333,1.2433333333333332,0.0,0.0,0.6666666666666666
0.6300333333333333,0.1664,242.87616666666665,2.683333333333333,0.0,1.0333333333333334,5.383333333333334
1.0479,0.19073333333333334,243.25183333333334,4.3566666666666665,0.0,1.1,6.866666666666666
1.8445333333333334,0.11406666666666668,239.61866666666668,7.6866666666666665,0.23333333333333334,0.0,18.716666666666665
2.2009666666666665,0.06386666666666667,237.12333333333333,9.243333333333334,8.533333333333333,0.0,18.566666666666666
2.2570333333333332,0.06883333333333333,238.9845,9.416666666666666,9.016666666666667,0.0,18.75
1.406,0.0775,240.30249999999998,5.8133333333333335,0.0,0.08333333333333333,18.333333333333332
1.9393,0.16263333333333335,231.5225,8.389999999999999,0.0,10.116666666666667,17.783333333333335
2.007166666666667,0.12240000000000001,235.13766666666666,8.51,0.0,9.666666666666666,17.566666666666666
3.1350333333333333,0.11386666666666666,239.35216666666665,13.236666666666668,0.0,30.533333333333335,15.516666666666667
0.4915333333333333,0.07486666666666666,241.70316666666668,2.0566666666666666,0.0,1.65,0.65
0.9730000000000001,0.16966666666666666,240.7825,4.156666666666667,0.0,8.95,0.65
2.0605333333333333,0.2658,240.43800000000002,8.813333333333333,0.0,28.45,1.2833333333333334
0.8503000000000001,0.2061,239.64216666666667,3.8366666666666664,0.0,9.333333333333334,0.65
1.1096333333333335,0.22386666666666669,240.91583333333335,4.793333333333334,0.0,1.35,9.45
1.9378,0.24326666666666666,238.77933333333334,8.173333333333334,0.0,0.016666666666666666,14.566666666666666
2.1674333333333333,0.12913333333333335,236.4065,9.243333333333334,0.0,0.0,9.683333333333334
2.6199,0.07963333333333335,236.44483333333335,11.03,0.0,0.0,17.8
1.2260666666666669,0.16253333333333334,239.756,5.15,0.0,0.5166666666666667,3.3333333333333335
0.4421333333333333,0.19516666666666668,244.23766666666668,1.9366666666666668,0.0,1.1666666666666667,0.6666666666666666
0.368,0.11093333333333333,242.426,1.5466666666666666,0.0,0.5166666666666667,0.6666666666666666
0.3743666666666667,0.07473333333333333,241.26450000000003,1.55,0.0,0.0,1.2
0.30866666666666664,0.05306666666666667,241.5455,1.2566666666666668,0.0,0.0,0.65
0.31529999999999997,0.0559,242.9525,1.27,0.0,0.0,0.6666666666666666
0.4120666666666667,0.15726666666666667,244.1218333333333,1.8066666666666664,0.0,0.8333333333333334,1.2166666666666666
0.956,0.14233333333333334,242.24966666666666,4.0,0.0,1.15,10.366666666666667
0.7114999999999999,0.04773333333333333,242.36700000000002,2.92,0.0,0.016666666666666666,0.65
1.8976333333333335,0.10376666666666666,239.4525,7.88,0.0,0.0,19.433333333333334
1.7394333333333334,0.0866,240.53549999999998,7.173333333333333,0.0,0.0,18.383333333333333
1.4106666666666667,0.09126666666666666,240.83683333333332,5.803333333333333,0.0,0.21666666666666667,19.016666666666666
1.4278333333333333,0.14583333333333334,241.24583333333334,5.863333333333333,0.0,1.2166666666666666,18.483333333333334
1.3922333333333334,0.11813333333333334,240.45583333333335,5.743333333333334,0.0,0.5,18.366666666666667
1.4118,0.08713333333333333,241.89816666666667,5.793333333333334,0.0,0.0,19.116666666666667
1.3622333333333332,0.06286666666666667,241.82666666666668,5.58,0.0,0.0,18.566666666666666
1.1203,0.07453333333333333,244.118,4.9766666666666675,10.466666666666667,0.0,3.9833333333333334
0.3688,0.16136666666666669,243.86450000000002,1.6,0.08333333333333333,0.95,0.6666666666666666
0.4373333333333333,0.17836666666666667,243.80283333333333,1.91,0.0,1.15,1.2
0.3408333333333333,0.06473333333333334,243.3295,1.4666666666666666,0.0,0.016666666666666666,0.6666666666666666
0.6947,0.10123333333333333,241.85116666666667,2.9166666666666665,0.0,0.0,0.65
1.9911999999999999,0.13883333333333334,239.517,8.313333333333334,0.0,0.0,11.083333333333334
2.8487333333333336,0.05193333333333334,236.33383333333333,12.033333333333333,8.816666666666666,0.21666666666666667,18.416666666666668
2.4881666666666664,0.11206666666666668,239.55833333333334,10.33,1.1166666666666667,1.2,18.233333333333334
2.3312666666666666,0.1133,242.54566666666668,9.620000000000001,9.183333333333334,0.6333333333333333,19.3
1.4149333333333334,0.0738,244.0006666666667,5.743333333333334,0.0,0.0,18.9
0.7278333333333333,0.07139999999999999,243.3,2.9966666666666666,0.0,0.0,7.816666666666666
0.29710000000000003,0.06653333333333333,241.65983333333332,1.2566666666666666,0.0,0.0,0.65
0.3693666666666667,0.1369,243.3563333333333,1.5966666666666667,0.0,0.7833333333333333,1.2
0.35196666666666665,0.16023333333333334,243.7868333333333,1.52,0.0,1.15,0.6666666666666666
0.2988,0.07166666666666667,243.30200000000002,1.2666666666666666,0.0,0.11666666666666667,0.6666666666666666
0.29169999999999996,0.05586666666666666,242.49166666666667,1.2233333333333332,0.0,0.0,0.6666666666666666
1.0766,0.07826666666666666,244.44133333333332,4.443333333333333,0.0,0.0,9.7
1.9195666666666669,0.08763333333333333,242.645,7.873333333333333,0.0,0.016666666666666666,18.116666666666667
1.7476333333333334,0.16266666666666665,239.07299999999998,7.27,0.0,1.2333333333333334,18.25
1.9030333333333334,0.12206666666666667,239.11233333333334,7.873333333333333,0.0,0.7166666666666667,18.766666666666666
1.5308,0.06923333333333333,243.42299999999997,6.21,0.0,0.0,18.8
1.4902333333333333,0.0872,243.00916666666666,6.066666666666666,0.0,0.0,18.75
1.8298333333333334,0.09673333333333334,244.343,7.466666666666667,0.0,0.0,18.233333333333334
0.4873,0.12613333333333332,244.43633333333335,2.1033333333333335,0.0,0.6666666666666666,0.6666666666666666
0.7337666666666667,0.23996666666666666,244.23383333333334,3.1599999999999997,0.0,1.1666666666666667,3.2
1.5366,0.08726666666666666,246.251,6.1466666666666665,0.0,0.16666666666666666,19.783333333333335
1.5783333333333334,0.07139999999999999,245.01233333333332,6.36,0.0,0.0,19.05
1.5146333333333333,0.0725,243.39183333333332,6.1433333333333335,0.0,0.0,19.35
0.8758333333333332,0.07776666666666668,242.42149999999998,3.63,0.0,0.016666666666666666,4.983333333333333
1.5252666666666668,0.26999999999999996,238.87333333333333,6.569999999999999,0.0,1.2333333333333334,5.833333333333333
2.2630666666666666,0.10339999999999999,236.90016666666668,9.55,0.0,0.7833333333333333,10.2
1.5465333333333333,0.06760000000000001,239.34900000000002,6.426666666666667,0.0,0.0,0.6833333333333333
1.1645666666666665,0.08246666666666667,244.62449999999998,4.746666666666667,0.0,0.0,1.1833333333333333
0.4166666666666667,0.08353333333333332,247.12716666666665,1.7033333333333334,0.0,0.0,0.6833333333333333
0.7587666666666667,0.12686666666666666,245.55433333333335,3.1333333333333333,0.0,0.6,7.25
0.5699666666666666,0.18476666666666666,243.2133333333333,2.4233333333333333,0.0,1.1666666666666667,3.933333333333333
0.3001333333333333,0.07360000000000001,243.43833333333333,1.2466666666666666,0.0,0.16666666666666666,0.6666666666666666
0.33786666666666665,0.08503333333333334,244.01066666666665,1.3966666666666667,0.0,0.0,1.2
0.3004,0.06596666666666667,244.32816666666668,1.2266666666666666,0.0,0.0,0.6666666666666666
0.2859333333333333,0.04990000000000001,243.05283333333333,1.1700000000000002,0.0,0.0,0.6666666666666666
0.6555333333333333,0.18460000000000001,244.19233333333335,2.81,0.0,1.1833333333333333,3.533333333333333
2.519433333333333,0.21093333333333333,242.11333333333332,10.41,0.0,0.8333333333333334,19.233333333333334
1.9786000000000001,0.09966666666666667,239.43866666666665,8.223333333333333,5.9,0.0,18.216666666666665
1.6327333333333334,0.07723333333333333,243.40666666666667,6.64,3.566666666666667,0.0,19.366666666666667
2.1151,0.2200666666666667,243.97666666666666,8.696666666666665,8.683333333333334,0.0,18.9
2.3114666666666666,0.35513333333333336,242.73950000000002,9.79,9.033333333333333,0.7666666666666667,19.25
1.7215333333333334,0.30816666666666664,244.41033333333334,7.243333333333334,2.45,1.1666666666666667,15.45
1.6617666666666666,0.18896666666666664,244.6398333333333,6.783333333333333,0.0,1.1333333333333333,19.6
1.5761666666666667,0.21126666666666666,243.307,6.486666666666666,0.0,0.95,19.366666666666667
1.4900333333333333,0.0793,243.49283333333332,6.04,0.0,0.0,19.433333333333334
1.5566666666666669,0.0875,243.88733333333332,6.29,0.0,0.0,19.45
1.5175666666666667,0.07136666666666666,243.33216666666667,6.1433333333333335,0.0,0.0,18.8
1.5235666666666667,0.07836666666666667,240.91416666666666,6.233333333333333,0.0,0.0,18.983333333333334
1.5149333333333332,0.1241,239.57283333333334,6.2733333333333325,0.0,0.6833333333333333,18.233333333333334
1.5903333333333334,0.1718,241.93766666666667,6.5633333333333335,0.0,1.15,19.133333333333333
1.1560666666666668,0.18886666666666668,243.5225,4.78,0.0,1.0,11.683333333333334
0.44483333333333336,0.07193333333333334,244.71716666666669,1.7766666666666666,0.0,0.0,0.6833333333333333
0.5685666666666667,0.12876666666666667,244.79966666666667,2.3233333333333333,0.0,0.0,1.2
0.5558666666666667,0.0954,243.02966666666669,2.2633333333333336,0.0,0.0,0.7166666666666667
0.3390666666666667,0.10353333333333332,244.29733333333334,1.43,0.0,0.0,1.1666666666666667
0.9610666666666667,0.10623333333333333,245.21783333333332,3.94,0.0,0.2833333333333333,11.266666666666667
0.5775,0.1926,244.79233333333335,2.48,0.0,1.2166666666666666,4.15
0.41233333333333333,0.22679999999999997,244.8845,1.8666666666666667,0.0,1.1333333333333333,1.2
0.2939333333333333,0.0719,245.136,1.25,0.0,0.0,0.6666666666666666
0.30756666666666665,0.08493333333333333,245.76850000000002,1.2899999999999998,0.0,0.0,0.6833333333333333
0.5575,0.06396666666666667,245.88033333333334,2.283333333333333,0.0,0.0,0.6666666666666666
0.5632666666666667,0.12893333333333332,244.30383333333333,2.3400000000000003,0.0,0.0,1.2
1.3287,0.059899999999999995,239.07049999999998,5.54,0.0,0.0,12.0
1.6264666666666665,0.2001,236.47699999999998,6.92,0.0,1.2166666666666666,12.05
1.0288333333333335,0.17576666666666665,238.50533333333334,4.4366666666666665,0.0,1.1,2.5166666666666666
2.0579,0.09369999999999999,238.38133333333332,8.613333333333333,0.0,0.0,18.65
1.5517333333333334,0.1370333333333333,241.0555,6.456666666666666,0.0,0.0,18.466666666666665
1.4949333333333332,0.07753333333333333,241.65866666666668,6.14,0.0,0.0,18.55
2.7866,0.38343333333333335,239.6315,11.69,0.0,0.0,18.783333333333335
2.3451666666666666,0.45066666666666666,241.254,9.870000000000001,0.0,0.5,18.483333333333334
2.7621333333333333,0.4996333333333334,239.22366666666667,11.71,5.966666666666667,6.2,18.183333333333334
2.0107,0.36679999999999996,239.64416666666665,8.52,3.433333333333333,1.2333333333333334,18.25
2.0158,0.07076666666666666,237.75933333333333,8.45,8.883333333333333,0.0,18.566666666666666
1.1565666666666667,0.08953333333333333,238.50933333333333,4.8100000000000005,0.0,0.0,12.683333333333334
0.42906666666666665,0.08116666666666666,241.7875,1.74,0.0,0.0,0.65
0.5060666666666667,0.06136666666666667,242.59733333333332,2.0466666666666664,0.0,0.0,0.6666666666666666
0.5043666666666666,0.1612333333333333,243.07283333333334,2.13,0.0,0.9666666666666667,1.2333333333333334
0.36236666666666667,0.17323333333333332,242.43516666666667,1.59,0.0,1.1666666666666667,0.65
0.28886666666666666,0.061766666666666664,242.26116666666667,1.1933333333333331,0.0,0.13333333333333333,0.6666666666666666
0.4473333333333333,0.06196666666666666,244.1935,1.8900000000000001,0.0,0.0,3.2666666666666666
0.8313333333333334,0.06923333333333333,245.54733333333334,3.4133333333333336,0.0,0.0,9.833333333333334
0.3,0.06916666666666665,245.18516666666667,1.26,0.0,0.0,0.6833333333333333
0.30660000000000004,0.08033333333333334,244.8005,1.3033333333333335,0.0,0.35,0.6666666666666666
0.3575333333333333,0.1576,246.66400000000002,1.5,0.0,1.25,0.6833333333333333
0.8573999999999999,0.12826666666666667,245.02,3.51,0.0,0.6333333333333333,0.6833333333333333
0.4175333333333333,0.07516666666666666,242.96933333333334,1.84,0.0,0.0,0.65
1.1238666666666668,0.0699,242.87849999999997,4.59,0.0,0.0,14.066666666666666
2.7682,0.08433333333333333,240.45933333333332,11.99,19.816666666666666,9.316666666666666,10.85
1.3233666666666666,0.09063333333333333,239.60399999999998,5.536666666666666,1.2666666666666666,1.2166666666666666,14.633333333333333
0.8510000000000001,0.16783333333333333,242.6555,3.606666666666667,8.166666666666666,1.2833333333333334,0.6666666666666666
0.34883333333333333,0.15,243.22033333333331,1.5333333333333334,0.0,0.8833333333333333,0.6666666666666666
0.2985,0.0635,247.81166666666667,1.2266666666666666,0.0,0.0,0.6833333333333333
0.5606000000000001,0.07326666666666666,245.58683333333332,2.3633333333333337,0.0,2.283333333333333,1.2
0.5683,0.07053333333333334,244.34083333333334,2.3466666666666662,0.0,2.8833333333333333,0.6833333333333333
0.44466666666666665,0.07423333333333333,242.08466666666666,1.8233333333333335,0.0,0.0,0.65
1.3840666666666666,0.3673,243.15766666666664,5.863333333333333,0.0,1.1166666666666667,11.716666666666667
0.6501666666666667,0.3352333333333333,241.90416666666667,3.0833333333333335,0.0,1.15,0.9166666666666666
1.2091999999999998,0.08503333333333334,241.6655,4.9766666666666675,0.0,0.26666666666666666,1.2166666666666666
2.0313,0.09686666666666667,243.15016666666668,8.3,0.0,0.0,14.033333333333333
0.6023,0.08753333333333332,245.51933333333332,2.44,0.0,0.0,1.2833333333333334
0.31366666666666665,0.06406666666666666,244.60883333333334,1.27,0.0,0.0,0.6666666666666666
0.31523333333333337,0.10233333333333333,243.86866666666668,1.3666666666666667,0.0,0.08333333333333333,0.6666666666666666
0.39003333333333334,0.18446666666666667,243.94933333333333,1.68,0.0,1.25,1.2333333333333334
0.3535333333333333,0.17286666666666667,245.7711666666667,1.5333333333333334,0.0,0.95,0.6666666666666666
0.29653333333333337,0.07233333333333333,246.7775,1.21,0.0,0.0,0.6833333333333333
0.32380000000000003,0.0758,245.20366666666666,1.3533333333333333,0.0,0.0,1.2166666666666666
0.9582666666666667,0.06593333333333333,244.56833333333333,3.9033333333333333,0.0,0.0,11.7
0.49876666666666664,0.0576,244.02066666666667,2.13,0.0,0.0,0.6666666666666666
0.935,0.15923333333333334,241.1545,3.9433333333333334,0.0,0.65,7.416666666666667
1.728,0.28409999999999996,241.29166666666666,7.256666666666666,0.0,1.1666666666666667,19.1
1.8342,0.11163333333333333,239.954,7.58,0.0,0.5333333333333333,18.933333333333334
2.0517666666666665,0.047433333333333334,241.01433333333335,8.586666666666668,0.0,0.0,18.466666666666665
1.9221333333333335,0.0483,241.3295,7.923333333333333,0.0,0.0,19.083333333333332
1.5462,0.11226666666666667,244.4226666666667,6.3,0.0,0.0,18.966666666666665
1.5704333333333333,0.07313333333333333,241.98266666666666,6.423333333333333,0.0,0.03333333333333333,19.15
1.9942666666666666,0.16233333333333333,242.36366666666666,8.186666666666666,0.0,1.25,18.666666666666668
1.9803,0.19373333333333334,242.38516666666666,8.16,0.0,1.1333333333333333,18.65
0.7770333333333334,0.10779999999999999,243.339,3.246666666666667,0.0,0.31666666666666665,5.383333333333334
0.7379666666666667,0.0593,242.514,3.0233333333333334,0.0,0.0,0.6666666666666666
0.7172999999999999,0.0806,242.4813333333333,2.92,0.0,0.0,1.2333333333333334
0.8582,0.09036666666666666,242.06633333333332,3.56,0.0,0.0,0.6666666666666666
3.1991,0.1333,239.54783333333336,13.370000000000001,9.016666666666667,0.26666666666666666,17.533333333333335
2.5128666666666666,0.15510000000000002,240.457,10.426666666666668,6.616666666666666,1.2166666666666666,4.65
2.0876,0.1562,241.468,8.623333333333333,3.6,1.1166666666666667,1.2666666666666666
0.8423333333333333,0.1374,243.92766666666665,3.506666666666667,0.0,0.25,1.2666666666666666
0.3444333333333333,0.07160000000000001,243.09183333333334,1.45,0.0,0.0,0.6666666666666666
0.36466666666666664,0.07846666666666667,242.13966666666664,1.54,0.0,0.0,1.2833333333333334
0.9345333333333333,0.08456666666666666,242.72383333333335,3.83,0.0,0.0,10.55
0.47866666666666663,0.08016666666666668,242.0186666666667,2.0,0.0,0.08333333333333333,3.283333333333333
0.3989333333333333,0.18683333333333332,243.01733333333334,1.7566666666666666,0.0,1.25,0.65
0.4297333333333333,0.19959999999999997,242.14600000000002,1.9266666666666665,0.0,1.1333333333333333,1.25
0.9964333333333334,0.1169,243.2765,4.173333333333334,0.0,0.2833333333333333,6.15
2.4640666666666666,0.0986,240.69266666666667,10.203333333333335,0.0,0.0,19.45
1.4139000000000002,0.07796666666666667,240.70366666666666,5.826666666666667,0.0,0.0,19.0
1.3653666666666666,0.06773333333333334,240.39083333333335,5.596666666666667,0.0,0.0,18.383333333333333
1.4227999999999998,0.0924,241.8435,5.846666666666667,0.0,0.11666666666666667,19.166666666666668
1.9333333333333333,0.3001333333333333,239.91616666666667,8.136666666666667,0.0,8.116666666666667,18.266666666666666
1.6007333333333333,0.20889999999999997,240.916,6.676666666666667,0.0,1.6333333333333333,19.033333333333335
1.6148,0.11159999999999999,241.79500000000002,6.696666666666667,0.0,6.4,15.516666666666667
2.0127333333333333,0.10969999999999999,240.42999999999998,8.543333333333333,0.0,27.85,1.3
0.6387666666666667,0.0848,242.36866666666668,2.7866666666666666,0.0,5.683333333333334,0.65
0.4307666666666667,0.17986666666666667,243.35600000000002,1.9033333333333333,0.0,1.65,1.3
0.3765,0.17593333333333336,241.87133333333335,1.6933333333333331,0.0,1.3166666666666667,0.65
0.43633333333333335,0.19166666666666668,242.41666666666666,1.9,0.0,1.1333333333333333,1.2833333333333334
0.7996,0.19633333333333333,241.88366666666667,3.39,0.0,0.6833333333333333,5.016666666666667
2.7102999999999997,0.0969,239.54833333333332,11.296666666666665,6.6,0.0,18.233333333333334
1.7610333333333335,0.09893333333333333,239.34783333333334,7.35,2.6,0.0,6.366666666666666
1.3279666666666665,0.09023333333333333,242.7895,5.493333333333334,8.75,0.0,1.25
0.35996666666666666,0.07559999999999999,245.26583333333335,1.4733333333333334,0.0,0.0,0.6666666666666666
0.4013333333333334,0.1375,244.02633333333333,1.7066666666666666,0.0,0.55,1.2833333333333334
0.9679666666666666,0.14486666666666667,241.89249999999998,4.033333333333333,0.0,1.1666666666666667,10.533333333333333
0.5177333333333334,0.1799,244.5795,2.253333333333333,0.0,1.1,2.9
0.34426666666666667,0.06676666666666667,243.68066666666667,1.4133333333333333,0.0,0.0,1.2666666666666666
0.30563333333333337,0.0506,243.40016666666668,1.23,0.0,0.0,0.6666666666666666
0.36313333333333336,0.08623333333333334,242.47466666666665,1.5066666666666668,0.0,0.0,1.25
0.6800333333333334,0.06496666666666667,241.73033333333333,2.8666666666666667,0.0,0.0,0.6666666666666666
2.0141,0.14176666666666668,240.04216666666667,8.356666666666666,0.0,0.5333333333333333,10.583333333333334
1.8648666666666667,0.18343333333333334,239.70499999999998,7.733333333333333,0.0,1.1666666666666667,18.933333333333334
1.4587333333333334,0.15543333333333334,240.77700000000002,6.02,0.0,1.1333333333333333,19.033333333333335
1.4527666666666665,0.08236666666666667,240.72083333333333,5.996666666666667,0.0,0.03333333333333333,18.666666666666668
1.4484333333333332,0.0715,240.59816666666666,6.0,0.0,0.0,18.7
1.5700666666666665,0.09823333333333334,241.465,6.489999999999999,0.0,0.0,18.533333333333335
1.5657,0.0927,241.315,6.46,0.0,0.0,19.083333333333332
1.2318666666666667,0.10403333333333334,242.76749999999998,5.046666666666667,0.0,0.5,15.9
0.40376666666666666,0.1898,243.57233333333335,1.76,0.0,1.1833333333333333,1.2333333333333334
0.35683333333333334,0.1575666666666667,244.0915,1.5433333333333332,0.0,1.05,0.6833333333333333
0.5580666666666667,0.08103333333333333,243.34716666666665,2.29,0.0,0.0,1.2166666666666666
0.8494666666666667,0.0514,242.41783333333333,3.46,0.0,0.0,0.6666666666666666
1.5706,0.09040000000000001,240.99166666666667,6.546666666666667,0.13333333333333333,0.0,3.533333333333333
2.6542666666666666,0.12403333333333334,238.464,11.153333333333334,2.283333333333333,0.0,18.716666666666665
2.519433333333333,0.0852,238.8015,10.503333333333334,0.0,1.0666666666666667,18.75
1.9635,0.1807,242.05916666666664,8.06,0.0,1.1333333333333333,17.983333333333334
0.42443333333333333,0.13193333333333335,244.95600000000002,1.7866666666666666,0.0,0.5333333333333333,1.25
0.3154333333333333,0.0689,244.89116666666666,1.2966666666666666,0.0,0.0,0.6666666666666666
0.3314666666666667,0.07366666666666667,242.76116666666667,1.4,0.0,0.0,1.2833333333333334
0.28536666666666666,0.0518,242.95133333333334,1.2,0.0,0.0,0.6666666666666666
0.3654,0.12116666666666667,242.43449999999999,1.6266666666666665,0.0,0.25,1.2333333333333334
0.35596666666666665,0.15473333333333333,242.18483333333333,1.52,0.0,1.2166666666666666,0.6666666666666666
0.3725,0.14206666666666667,241.5965,1.62,0.0,0.8166666666666667,1.2333333333333334
0.8643333333333333,0.06616666666666667,243.3585,3.5933333333333333,0.0,0.0,5.983333333333333
2.0195333333333334,0.08833333333333333,240.64033333333333,8.346666666666668,5.05,0.0,19.0
