date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-29 18:00:00,330,0,22.6,37.1333333333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.663333333333295,19.2,33.93333333333331,21.29,40.863333333333294,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,41.36003641178832,41.36003641178832
2016-04-29 18:10:00,100,10,22.6333333333333,39.6933333333333,21.2,37.1966666666667,23.1666666666667,35.3266666666667,19.926666666666698,39.8333333333333,19.1,42.59,10.7933333333333,28.0633333333333,19.2,34.06,21.34,40.795,18.79,37.59,9.31666666666667,755.5,78.1666666666667,4.0,40.0,5.65,44.179741689004,44.179741689004
2016-04-29 18:20:00,120,10,22.76,39.4933333333333,21.2,37.7966666666667,23.1,35.4666666666667,20.0,39.6266666666667,19.1,42.86,10.53,30.666666666666693,19.2,34.24,21.29,40.56666666666669,18.79,37.6725,9.33333333333333,755.5,78.3333333333333,4.0,40.0,5.7,26.900512864813212,26.900512864813212
2016-04-29 18:30:00,130,0,22.89,39.0,21.2,38.1266666666667,23.1,35.6266666666667,20.0,39.53,19.1,43.133333333333304,10.196666666666701,31.726666666666695,19.2,34.3633333333333,21.323333333333295,40.6266666666667,18.79,37.7,9.35,755.5,78.5,4.0,40.0,5.75,44.45917102275416,44.45917102275416
2016-04-29 18:40:00,130,0,22.963333333333296,38.6666666666667,21.2,38.2,23.1,35.76,20.0,40.13,19.1,43.4333333333333,9.756,32.874,19.2,34.4,21.463333333333296,40.8333333333333,18.79,37.7,9.36666666666667,755.5,78.6666666666667,4.0,40.0,5.8,24.710278224665675,24.710278224665675
2016-04-29 18:50:00,120,0,23.05,37.895,21.29,38.09,23.1,35.79,20.1,40.73,19.1,43.5,9.39666666666667,32.99,19.2,34.3266666666667,21.6,40.79,18.79,37.7,9.383333333333328,755.5,78.8333333333333,4.0,40.0,5.85,18.799566919915375,18.799566919915375
2016-04-29 19:00:00,110,10,23.1333333333333,37.6,21.29,37.9666666666667,23.033333333333296,35.79,20.1666666666667,40.73,19.1,43.59,9.063333333333329,33.0633333333333,19.2,34.29,21.6666666666667,40.79,18.79,37.863333333333294,9.4,755.5,79.0,4.0,40.0,5.9,4.826030845288187,4.826030845288187
2016-04-29 19:10:00,100,0,23.2,37.3266666666667,21.356666666666698,37.8266666666667,23.0,35.79,20.2,40.4666666666667,19.1,43.59,8.859999999999998,34.16666666666669,19.2,34.29,21.79,40.76,18.79,37.79,9.15,755.5,79.8333333333333,4.0,40.0,5.81666666666667,4.525256797205657,4.525256797205657
2016-04-29 19:20:00,150,0,23.23,37.06,21.39,37.7,23.0,35.79,20.2,40.2666666666667,19.1,43.59,8.66666666666667,35.2933333333333,19.2,34.29,21.79,40.76,18.79,37.7,8.9,755.5,80.6666666666667,4.0,40.0,5.73333333333333,1.9980292883701627,1.9980292883701627
2016-04-29 19:30:00,130,0,23.29,36.933333333333294,21.463333333333296,37.6266666666667,22.945,35.79,20.29,40.2,19.1,43.56,8.4975,36.1725,19.2,34.29,21.79,40.8266666666667,18.79,37.7,8.65,755.5,81.5,4.0,40.0,5.65,11.167121073231103,11.167121073231103
2016-04-29 19:40:00,100,0,23.29,36.73,21.5,37.53,22.89,35.9,20.26,39.99,19.1,43.5,8.25666666666667,37.0933333333333,19.2,34.29,21.79,40.9,18.79,37.7,8.4,755.5,82.3333333333333,4.0,40.0,5.56666666666667,16.89015922602266,16.89015922602266
2016-04-29 19:50:00,100,0,23.29,36.79,21.5,37.6633333333333,22.89,35.9,20.26,39.79,19.1,43.56,8.03333333333333,38.06666666666669,19.2,34.29,21.89,41.0,18.79,37.7,8.15,755.5,83.1666666666667,4.0,40.0,5.48333333333333,0.5396462976932525,0.5396462976932525
2016-04-29 20:00:00,120,0,23.39,36.79,21.5,37.73,22.856666666666698,35.9,20.2,39.52666666666669,19.1,43.5,7.8333333333333295,38.66,19.2,34.29,21.963333333333296,41.0,18.79,37.7,7.9,755.5,84.0,4.0,40.0,5.4,24.990813632030044,24.990813632030044
2016-04-29 20:10:00,100,0,23.39,36.73,21.5,37.79,22.79,35.9666666666667,20.2,39.3266666666667,19.1,43.59,7.626666666666669,39.3666666666667,19.2,34.29,22.0,40.95,18.79,37.7,7.76666666666667,755.5499999999998,84.6666666666667,3.8333333333333295,40.0,5.36666666666667,16.74685073085129,16.74685073085129
2016-04-29 20:20:00,120,0,23.39,36.6633333333333,21.5,37.79,22.79,36.0,20.1,39.1633333333333,19.1666666666667,43.59,7.43333333333333,40.033333333333296,19.2,34.29,22.0,41.0,18.79,37.7,7.633333333333329,755.6,85.3333333333333,3.6666666666666705,40.0,5.3333333333333295,11.352532205637544,11.352532205637544
2016-04-29 20:30:00,100,0,23.39,36.59,21.5,37.863333333333294,22.79,36.0,20.1,39.03,19.1666666666667,43.59,7.366666666666669,40.56666666666669,19.2,34.2,22.066666666666695,41.1333333333333,18.79,37.6266666666667,7.5,755.65,86.0,3.5,40.0,5.3,46.01246317615733,46.01246317615733
2016-04-29 20:40:00,110,0,23.39,36.59,21.426666666666698,37.8266666666667,22.79,36.03,20.1,38.863333333333294,19.1666666666667,43.59,7.3,41.16,19.2,34.2,22.1,41.09,18.79,37.59,7.366666666666669,755.7,86.6666666666667,3.33333333333333,40.0,5.26666666666667,24.320748448371884,24.320748448371884
2016-04-29 20:50:00,100,0,23.39,36.53,21.426666666666698,37.8266666666667,22.73,36.09,20.033333333333296,38.73,19.2,43.56,7.19,41.6333333333333,19.2,34.2,22.1,41.09,18.79,37.59,7.233333333333332,755.75,87.3333333333333,3.16666666666667,40.0,5.23333333333333,3.560070402454585,3.560070402454585
2016-04-29 21:00:00,80,0,23.39,36.4666666666667,21.356666666666698,37.9,22.7,36.1266666666667,20.033333333333296,38.59,19.2,43.5,7.19,42.16,19.2,34.2,22.1333333333333,41.1266666666667,18.79,37.59,7.1,755.7999999999998,88.0,3.0,40.0,5.2,45.35884236684068,45.35884236684068
2016-04-29 21:10:00,80,0,23.39,36.4,21.29,37.9,22.7,36.2,20.033333333333296,38.53,19.2,43.5,7.263333333333329,42.86,19.2,34.2,22.2,41.26,18.79,37.59,7.05,755.8833333333331,88.3333333333333,3.0,40.0,5.2,34.07151512801648,34.07151512801648
2016-04-29 21:20:00,60,10,23.39,36.4,21.26,38.0,22.6,36.1266666666667,20.0,38.4666666666667,19.2,43.5,7.19,43.4666666666667,19.2,34.26,22.2,41.59666666666671,18.79,37.59,7.0,755.966666666667,88.6666666666667,3.0,40.0,5.2,44.46843158220872,44.46843158220872
2016-04-29 21:30:00,60,0,23.323333333333295,36.4,21.1333333333333,38.1333333333333,22.6,36.2,20.0,38.4,19.2,43.4666666666667,7.156666666666671,44.7933333333333,19.2,34.29,22.2,41.99,18.79,37.6675,6.95,756.0499999999998,89.0,3.0,40.0,5.2,33.567204920109354,33.567204920109354
2016-04-29 21:40:00,60,10,23.29,36.5,21.1,38.0,22.6,36.23,19.89,38.29,19.2,43.4,7.09,45.6225,19.2,34.23,22.2,42.42666666666669,18.79,38.1,6.9,756.1333333333331,89.3333333333333,3.0,40.0,5.2,26.010142790619284,26.010142790619284
2016-04-29 21:50:00,60,0,23.29,36.5,20.96,38.0,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.5633333333333,19.2,34.2,22.2,42.8333333333333,18.89,38.433333333333294,6.85,756.216666666667,89.6666666666667,3.0,40.0,5.2,13.795223366469145,13.795223366469145
2016-04-29 22:00:00,60,0,23.2,36.4,20.84,38.09,22.6,36.29,19.89,38.29,19.2,43.4333333333333,7.09,47.2566666666667,19.2,34.2,22.1,43.1266666666667,18.89,38.56,6.8,756.2999999999998,90.0,3.0,40.0,5.2,22.511340933851898,22.511340933851898
2016-04-29 22:10:00,50,0,23.175,36.4,20.79,38.2,22.6,36.29,19.89,38.363333333333294,19.2,43.4666666666667,7.03,47.7233333333333,19.2,34.1266666666667,22.1,43.26,18.89,38.6266666666667,6.81666666666667,756.2999999999998,90.5,3.0,40.0,5.3,1.8040554015897212,1.8040554015897212
2016-04-29 22:20:00,50,0,23.1,36.4,20.73,38.26,22.6,36.29,19.89,38.4,19.2,43.475,7.03,48.16666666666669,19.2,34.1266666666667,22.0,43.36,18.89,38.7,6.8333333333333295,756.2999999999998,91.0,3.0,40.0,5.4,41.879594721831374,41.879594721831374
2016-04-29 22:30:00,50,0,23.1,36.4,20.6666666666667,38.4,22.6,36.29,19.89,38.4,19.2,43.4333333333333,7.09,48.7666666666667,19.2,34.1633333333333,22.0,43.56,18.89,38.8266666666667,6.85,756.2999999999998,91.5,3.0,40.0,5.5,29.735457187052805,29.735457187052805
2016-04-29 22:40:00,40,0,23.033333333333296,36.4,20.533333333333296,38.4666666666667,22.6,36.29,19.79,38.29,19.2,43.4666666666667,7.09,49.5,19.2,34.1633333333333,21.89,43.86,18.89,38.9,6.86666666666667,756.2999999999998,92.0,3.0,40.0,5.6,23.90612734016031,23.90612734016031
2016-04-29 22:50:00,50,0,23.0,36.433333333333294,20.5,38.53,22.6,36.29,19.79,38.2,19.2,43.4,7.09,49.9,19.2,34.2,21.89,44.1933333333333,18.89,38.9,6.883333333333329,756.2999999999998,92.5,3.0,40.0,5.7,34.115505148656666,34.115505148656666
2016-04-29 23:00:00,60,0,23.0,36.5,20.426666666666698,38.59,22.6,36.29,19.79,38.26,19.2,43.4,7.1233333333333295,50.1566666666667,19.2,34.1266666666667,21.89,44.86,18.89,38.9,6.9,756.2999999999998,93.0,3.0,40.0,5.8,32.23914698464796,32.23914698464796
2016-04-29 23:10:00,60,0,22.89,36.59,20.356666666666698,38.73,22.6,36.29,19.79,38.29,19.2,43.4,7.1233333333333295,50.49,19.2,34.2,21.823333333333295,45.1933333333333,18.89,38.963333333333296,6.91666666666667,756.3166666666668,93.3333333333333,2.8333333333333295,37.16666666666669,5.883333333333329,37.72586196428165,37.72586196428165
2016-04-29 23:20:00,50,0,22.823333333333295,36.59,20.29,38.863333333333294,22.6,36.29,19.79,38.29,19.2,43.4,7.1233333333333295,51.0,19.2,34.2,21.79,45.8,18.963333333333296,39.09,6.93333333333333,756.333333333333,93.6666666666667,2.66666666666667,34.3333333333333,5.96666666666667,18.09787215897813,18.09787215897813
2016-04-29 23:30:00,60,0,22.79,36.59,20.26,38.9,22.6,36.29,19.79,38.29,19.2,43.4,7.1233333333333295,51.26,19.2,34.2,21.79,46.2,18.926666666666698,39.23,6.95,756.35,94.0,2.5,31.5,6.05,7.209993724245577,7.209993724245577
2016-04-29 23:40:00,40,0,22.79,36.59,20.2,38.9666666666667,22.6666666666667,36.363333333333294,19.79,38.29,19.2,43.4,7.09,51.4633333333333,19.2,34.2,21.79,46.5266666666667,18.926666666666698,39.363333333333294,6.96666666666667,756.366666666667,94.3333333333333,2.3333333333333295,28.666666666666693,6.133333333333329,16.038546932395544,16.038546932395544
2016-04-29 23:50:00,60,0,22.7,36.59,20.1666666666667,39.03,22.7,36.4,19.7,38.29,19.2,43.4,7.03,51.6633333333333,19.2,34.26,21.79,46.826666666666696,19.0,39.5,6.98333333333333,756.3833333333331,94.6666666666667,2.16666666666667,25.8333333333333,6.21666666666667,14.805764309130607,14.805764309130607
2016-04-30 00:00:00,50,0,22.7,36.59,20.1,39.09,22.7,36.4666666666667,19.7,38.29,19.1333333333333,43.4,6.96666666666667,51.6266666666667,19.2,34.29,21.73,47.0266666666667,18.926666666666698,39.5,7.0,756.4,95.0,2.0,23.0,6.3,47.05760387005285,47.05760387005285
2016-04-30 00:10:00,50,0,22.6,36.53,20.0,39.1266666666667,22.79,36.5,19.7,38.29,19.2,43.4,6.9,51.7,19.2,34.29,21.7,47.29,19.0,39.6266666666667,6.93333333333333,756.4333333333329,95.1666666666667,2.0,23.3333333333333,6.25,4.871458071283997,4.871458071283997
2016-04-30 00:20:00,40,0,22.6,36.59,20.0,39.2,22.79,36.56,19.7,38.29,19.2,43.4,6.8,51.7666666666667,19.2,34.29,21.7,47.3633333333333,19.0,39.7,6.86666666666667,756.466666666667,95.3333333333333,2.0,23.666666666666693,6.2,24.09222691785544,24.09222691785544
2016-04-30 00:30:00,60,0,22.5,36.7,19.89,39.29,22.856666666666698,36.6633333333333,19.7,38.29,19.2,43.4,6.8,51.975,19.2,34.23,21.7,47.4,19.0,39.73,6.8,756.5,95.5,2.0,24.0,6.15,3.0958813964389265,3.0958813964389265
2016-04-30 00:40:00,50,0,22.5,36.76,19.89,39.363333333333294,22.79,36.59,19.7,38.29,19.1333333333333,43.4,6.8,52.06,19.2,34.29,21.7,47.4666666666667,19.0,39.8175,6.73333333333333,756.533333333333,95.6666666666667,2.0,24.3333333333333,6.1,42.48475240310655,42.48475240310655
2016-04-30 00:50:00,60,0,22.463333333333296,36.863333333333294,19.79,39.4,22.89,36.7,19.6666666666667,38.26,19.1333333333333,43.4,6.763333333333329,52.2,19.2,34.23,21.7,47.4,19.0,39.9666666666667,6.66666666666667,756.5666666666668,95.8333333333333,2.0,24.666666666666693,6.05,13.041416311170906,13.041416311170906
2016-04-30 01:00:00,50,0,22.39,36.79,19.79,39.4,22.89,36.76,19.6,38.2,19.1,43.4,6.6233333333333295,52.1266666666667,19.2,34.2,21.7,47.326666666666696,19.0,40.03,6.6,756.6,96.0,2.0,25.0,6.0,0.06660737562924623,0.06660737562924623
2016-04-30 01:10:00,50,0,22.356666666666698,36.9,19.7,39.45,22.926666666666698,36.79,19.6,38.2,19.1,43.4,6.5,52.02666666666669,19.2,34.2,21.7,47.26,19.0,40.09,6.56666666666667,756.65,95.8333333333333,2.0,27.5,5.95,37.226350628770895,37.226350628770895
2016-04-30 01:20:00,40,0,22.29,36.9,19.7,39.53,23.0,36.79,19.6,38.2,19.1333333333333,43.4,6.43333333333333,51.7666666666667,19.2,34.2,21.7,47.2,19.0,40.1266666666667,6.53333333333333,756.7,95.6666666666667,2.0,30.0,5.9,9.275304153561592,9.275304153561592
2016-04-30 01:30:00,50,0,22.29,36.9,19.7,39.59,23.0,36.79,19.6,38.1633333333333,19.175,43.4,6.366666666666671,51.79,19.2,34.2,21.6333333333333,47.0,19.0,40.26,6.5,756.75,95.5,2.0,32.5,5.85,41.1380669567734,41.1380669567734
2016-04-30 01:40:00,40,0,22.2,36.9,19.6,39.5,23.0,36.863333333333294,19.6,38.1633333333333,19.1,43.4,6.22666666666667,51.53,19.2,34.1633333333333,21.6333333333333,46.86,19.0,40.4,6.46666666666667,756.7999999999998,95.3333333333333,2.0,35.0,5.8,23.095287615433328,23.095287615433328
2016-04-30 01:50:00,30,0,22.2,36.9,19.6,39.56,23.0,36.9,19.6,38.09,19.1,43.4,6.156666666666671,51.59,19.2,34.09,21.6,46.8633333333333,19.0,40.4666666666667,6.43333333333333,756.85,95.1666666666667,2.0,37.5,5.75,46.7114559141919,46.7114559141919
2016-04-30 02:00:00,40,0,22.1,37.0,19.566666666666695,39.59,22.9725,36.9,19.6,38.09,19.1,43.4,6.09,51.6633333333333,19.2,34.09,21.6,46.79,19.1,40.59,6.4,756.9,95.0,2.0,40.0,5.7,30.909800331573933,30.909800331573933
2016-04-30 02:10:00,30,0,22.1,37.0,19.5,39.59,22.89,36.9,19.6,38.09,19.1,43.4,5.96666666666667,51.86,19.2,34.06,21.6,46.6633333333333,19.1,40.6633333333333,6.28333333333333,756.9,95.1666666666667,2.0,37.16666666666669,5.6,49.75448272889479,49.75448272889479
2016-04-30 02:20:00,40,0,22.066666666666695,36.9666666666667,19.463333333333296,39.6633333333333,22.89,37.0,19.5,38.09,19.1,43.4,5.9,52.06,19.2,34.0,21.6,46.53,19.033333333333296,40.6266666666667,6.16666666666667,756.9,95.3333333333333,2.0,34.3333333333333,5.5,6.3064268906600764,6.3064268906600764
2016-04-30 02:30:00,60,0,22.0,36.9666666666667,19.39,39.6633333333333,22.89,37.0,19.566666666666695,38.03,19.1,43.4,5.866666666666671,52.06666666666669,19.2,34.0,21.6,46.3633333333333,19.1,40.7,6.05,756.9,95.5,2.0,31.5,5.4,32.958729460369796,32.958729460369796
2016-04-30 02:40:00,50,0,21.963333333333296,37.0,19.39,39.73,22.89,37.0,19.5,38.0,19.1,43.4,5.8,52.26,19.2,33.93333333333331,21.6,46.29,19.1,40.73,5.93333333333333,756.9,95.6666666666667,2.0,28.666666666666693,5.3,32.627332815900445,32.627332815900445
2016-04-30 02:50:00,50,0,21.89,37.0,19.323333333333295,39.79,22.89,37.0,19.5,38.0,19.1,43.3633333333333,5.69,52.26,19.2,33.9666666666667,21.6,46.09,19.1,40.79,5.81666666666667,756.9,95.8333333333333,2.0,25.8333333333333,5.2,39.171871868893504,39.171871868893504
2016-04-30 03:00:00,40,0,21.89,37.09,19.29,39.8266666666667,22.89,37.09,19.5,38.0,19.1,43.3633333333333,5.69,52.2,19.2,33.9,21.533333333333296,46.0,19.1,40.79,5.7,756.9,96.0,2.0,23.0,5.1,25.724720640573647,25.724720640573647
2016-04-30 03:10:00,50,0,21.89,37.09,19.23,39.8266666666667,22.89,37.09,19.5,38.0,19.1,43.4,5.59,52.2,19.2,33.9,21.533333333333296,45.9333333333333,19.1,40.79,5.6,756.9166666666669,96.1666666666667,2.0,24.0,5.01666666666667,1.4986579073593023,1.4986579073593023
2016-04-30 03:20:00,40,0,21.856666666666698,37.09,19.2,39.9,22.89,37.09,19.5,38.0,19.1,43.326666666666696,5.5,52.29,19.2,33.9,21.566666666666695,45.79,19.1,40.79,5.5,756.9333333333329,96.3333333333333,2.0,25.0,4.93333333333333,49.645590328145765,49.645590328145765
2016-04-30 03:30:00,60,0,21.79,37.09,19.2,39.9,22.89,37.09,19.5,37.933333333333294,19.1,43.29,5.5,52.29,19.2,33.9,21.5,45.73,19.1,40.863333333333294,5.4,756.95,96.5,2.0,26.0,4.85,39.071439614053816,39.071439614053816
2016-04-30 03:40:00,60,0,21.79,37.1266666666667,19.1666666666667,39.933333333333294,22.89,37.09,19.5,37.9,19.1,43.29,5.4,52.4333333333333,19.2,33.9,21.5,45.59,19.1,40.933333333333294,5.3,756.966666666667,96.6666666666667,2.0,27.0,4.76666666666667,9.112298768013716,9.112298768013716
2016-04-30 03:50:00,60,0,21.73,37.2,19.1,40.0,22.89,37.09,19.426666666666698,37.8266666666667,19.1,43.29,5.4,52.5,19.2,33.79,21.5,45.53,19.1,41.0,5.2,756.983333333333,96.8333333333333,2.0,28.0,4.68333333333333,30.10956649668515,30.10956649668515
2016-04-30 04:00:00,60,0,21.7,37.2,19.066666666666695,40.06,22.89,37.09,19.39,37.79,19.1,43.29,5.263333333333329,52.26,19.2,33.79,21.5,45.4666666666667,19.1,41.0,5.1,757.0,97.0,2.0,29.0,4.6,21.623040840495374,21.623040840495374
2016-04-30 04:10:00,60,0,21.7,37.2,19.0,40.0,22.89,37.09,19.39,37.73,19.1,43.29,5.19,52.26,19.2,33.79,21.5,45.326666666666696,19.1,41.0,5.0833333333333295,757.033333333333,96.6666666666667,1.8333333333333297,30.8333333333333,4.55,8.873636357020585,8.873636357020585
2016-04-30 04:20:00,40,0,21.7,37.2,19.0,40.09,22.89,37.1266666666667,19.39,37.76,19.1,43.29,5.19,52.4333333333333,19.2,33.73,21.463333333333296,45.2233333333333,19.1,41.0,5.06666666666667,757.0666666666668,96.3333333333333,1.66666666666667,32.66666666666669,4.5,19.911176222376525,19.911176222376525
2016-04-30 04:30:00,50,0,21.6333333333333,37.1266666666667,18.963333333333296,40.09,22.89,37.2,19.39,37.7,19.033333333333296,43.23,5.1233333333333295,52.5,19.2,33.7,21.39,45.09,19.1,41.0,5.05,757.1,96.0,1.5,34.5,4.45,15.725261718034742,15.725261718034742
2016-04-30 04:40:00,50,0,21.65,37.145,18.89,40.09,22.89,37.2,19.39,37.7,19.075,43.2225,5.0,52.4333333333333,19.2,33.7,21.5,45.09,19.1,41.06,5.03333333333333,757.1333333333331,95.6666666666667,1.33333333333333,36.3333333333333,4.4,24.737340421415862,24.737340421415862
2016-04-30 04:50:00,50,0,21.6,37.09,18.89,40.2,22.89,37.2,19.39,37.7,19.066666666666695,43.2,5.0,52.5,19.2,33.7,21.426666666666698,44.9633333333333,19.1,41.09,5.01666666666667,757.1666666666669,95.3333333333333,1.16666666666667,38.16666666666669,4.35,34.653342969249934,34.653342969249934
2016-04-30 05:00:00,60,0,21.6,37.09,18.823333333333295,40.2,22.89,37.2,19.39,37.7,19.1,43.2,4.93333333333333,52.6266666666667,19.2,33.7,21.39,44.9,19.1,41.09,5.0,757.2,95.0,1.0,40.0,4.3,6.171615794301033,6.171615794301033
2016-04-30 05:10:00,50,0,21.6,37.09,18.79,40.2,22.89,37.2,19.39,37.7,19.1,43.2,5.0,52.76,19.2,33.59,21.39,44.9,19.1,41.1266666666667,4.96666666666667,757.216666666667,95.1666666666667,1.0,40.0,4.28333333333333,12.250819476321341,12.250819476321341
2016-04-30 05:20:00,60,0,21.533333333333296,37.09,18.79,40.2,22.89,37.2,19.39,37.6266666666667,19.1,43.2,4.96666666666667,52.9,19.1666666666667,33.59,21.39,44.79,19.1,41.2,4.93333333333333,757.233333333333,95.3333333333333,1.0,40.0,4.26666666666667,19.05943616293371,19.05943616293371
2016-04-30 05:30:00,50,0,21.5,37.1633333333333,18.7,40.3266666666667,22.89,37.2,19.39,37.7,19.1,43.2,4.96666666666667,52.9666666666667,19.1666666666667,33.59,21.39,44.73,19.1,41.1266666666667,4.9,757.25,95.5,1.0,40.0,4.25,47.350710164755576,47.350710164755576
2016-04-30 05:40:00,60,0,21.5,37.09,18.7,40.4,22.89,37.2,19.323333333333295,37.6266666666667,19.1,43.2,4.9,52.9,19.1333333333333,33.59,21.356666666666698,44.7,19.1,41.2,4.86666666666667,757.266666666667,95.6666666666667,1.0,40.0,4.23333333333333,23.7077793222852,23.7077793222852
2016-04-30 05:50:00,50,0,21.5,37.09,18.7,40.4,22.89,37.2,19.356666666666698,37.59,19.1,43.2,4.9,53.02666666666669,19.2,33.59,21.29,44.6266666666667,19.1,41.1266666666667,4.8333333333333295,757.283333333333,95.8333333333333,1.0,40.0,4.21666666666667,30.470602365676314,30.470602365676314
2016-04-30 06:00:00,50,0,21.5,37.09,18.7,40.4666666666667,22.89,37.2,19.29,37.59,19.066666666666695,43.1633333333333,5.0,53.145,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.2999999999998,96.0,1.0,40.0,4.2,6.298290390986949,6.298290390986949
2016-04-30 06:10:00,40,0,21.5,37.1633333333333,18.6666666666667,40.4666666666667,22.856666666666698,37.1633333333333,19.29,37.59,19.066666666666695,43.1633333333333,5.1233333333333295,53.56666666666669,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.35,96.1666666666667,1.0,40.0,4.21666666666667,48.746106692124165,48.746106692124165
2016-04-30 06:20:00,20,0,21.5,37.1633333333333,18.6666666666667,40.52666666666669,22.856666666666698,37.1633333333333,19.29,37.59,19.1,43.2,5.263333333333329,53.8333333333333,19.1,33.59,21.29,44.59,19.1,41.26,4.8,757.4,96.3333333333333,1.0,40.0,4.23333333333333,4.933268902823329,4.933268902823329
2016-04-30 06:30:00,30,0,21.463333333333296,37.1633333333333,18.6,40.5,22.856666666666698,37.1633333333333,19.29,37.59,19.1,43.2,5.463333333333329,54.1266666666667,19.1,33.59,21.29,44.59,19.2,41.2,4.8,757.45,96.5,1.0,40.0,4.25,42.66382995992898,42.66382995992898
2016-04-30 06:40:00,40,0,21.39,37.09,18.6,40.5,22.79,37.09,19.29,37.59,19.1,43.2,5.73,54.3333333333333,19.1333333333333,33.59,21.29,44.59,19.1333333333333,41.2,4.8,757.5,96.6666666666667,1.0,40.0,4.26666666666667,43.9311366993934,43.9311366993934
2016-04-30 06:50:00,60,0,21.39,37.09,18.6,40.56,22.79,37.2,19.29,37.59,19.1,43.2,5.963333333333329,54.56666666666669,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.8,757.5499999999998,96.8333333333333,1.0,40.0,4.28333333333333,34.34481275035069,34.34481275035069
2016-04-30 07:00:00,50,0,21.39,37.09,18.6666666666667,40.56,22.79,37.2,19.29,37.59,19.033333333333296,43.1266666666667,6.23,54.8333333333333,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97.0,1.0,40.0,4.3,41.12739483825863,41.12739483825863
2016-04-30 07:10:00,50,0,21.39,37.09,18.7,40.59,22.79,37.2,19.29,37.59,19.1,43.2,6.463333333333329,54.9666666666667,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.9,757.6833333333329,96.6666666666667,1.0,40.0,4.35,49.08260697266086,49.08260697266086
2016-04-30 07:20:00,60,0,21.39,37.09,18.7,40.53,22.79,37.2,19.29,37.59,19.033333333333296,43.1266666666667,6.59,54.6933333333333,19.1,33.59,21.29,44.59,19.2,41.3266666666667,5.0,757.766666666667,96.3333333333333,1.0,40.0,4.4,15.474167582578957,15.474167582578957
2016-04-30 07:30:00,80,0,21.29,37.2666666666667,18.79,40.4,22.79,37.2,19.29,37.59,19.1,43.2,6.76,54.8266666666667,19.1,33.59,21.29,44.6633333333333,19.2,41.52666666666669,5.1,757.85,96.0,1.0,40.0,4.45,46.20949750533328,46.20949750533328
2016-04-30 07:40:00,80,0,21.356666666666698,37.66,18.89,40.59,22.73,36.92666666666669,19.23,37.723333333333294,19.033333333333296,43.1266666666667,7.026666666666671,55.02666666666669,19.1,33.6266666666667,21.29,44.59,19.2,41.4666666666667,5.2,757.9333333333329,95.6666666666667,1.0,40.0,4.5,32.651659997645766,32.651659997645766
2016-04-30 07:50:00,50,0,21.39,37.95,18.963333333333296,40.53,22.6,36.433333333333294,19.29,38.56666666666669,19.1,43.0425,7.599999999999999,55.1933333333333,19.1,33.76,21.2,44.43,19.2,41.4,5.3,758.016666666667,95.3333333333333,1.0,40.0,4.55,6.571723264642059,6.571723264642059
2016-04-30 08:00:00,70,0,21.39,38.0,19.0,40.29,22.6,36.56,19.29,38.7,19.1666666666667,42.59666666666671,7.93333333333333,54.66666666666669,19.1,33.8266666666667,21.2,44.23,19.2,41.1633333333333,5.4,758.1,95.0,1.0,40.0,4.6,3.177356137894093,3.177356137894093
2016-04-30 08:10:00,300,0,21.39,38.393333333333295,19.0,40.29,22.6,36.5,19.29,38.76,19.29,42.29,8.22666666666667,53.86,19.1,33.9,21.2,43.93,19.2,41.03,5.53333333333333,758.1666666666669,93.8333333333333,1.0,40.0,4.56666666666667,31.592388427816328,31.592388427816328
2016-04-30 08:20:00,370,0,21.39,38.26,19.1333333333333,40.363333333333294,22.6,36.5,19.29,38.73,19.23,42.29,8.43333333333333,52.86,19.1,33.9,21.2,43.73,19.2,40.76,5.66666666666667,758.233333333333,92.6666666666667,1.0,40.0,4.53333333333333,29.771444341167808,29.771444341167808
2016-04-30 08:30:00,590,0,21.39,38.1266666666667,19.2,40.23,22.6,36.545,19.356666666666698,38.99,19.2,42.6266666666667,8.929999999999998,51.06666666666669,19.1,33.9,21.2,43.56,19.2,40.56666666666669,5.8,758.2999999999998,91.5,1.0,40.0,4.5,27.174246544018388,27.174246544018388
2016-04-30 08:40:00,320,0,21.39,38.09,19.2633333333333,40.02666666666669,22.6333333333333,36.59,19.39,39.3266666666667,19.2,42.76,9.26333333333333,48.1933333333333,19.1,33.8266666666667,21.1333333333333,43.5,19.2,40.363333333333294,5.93333333333333,758.366666666667,90.3333333333333,1.0,40.0,4.46666666666667,30.33559201285243,30.33559201285243
